Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
3,24,7,91,19,0,1,34,56,4,22,24,31,14,58,11,17,41,197,1,15,12,17,2,0,41,37,0,72,13,41,16,61,8,23,74,10.584384,39.593086,10.901669,150.2655,30.157759,0.08764565,7.95185,87.13251,112.153946,7.241978,35.872902,40.80792,48.109673,25.13093,208.92403,31.184765,16.031542,81.841034,302.59158,22.202751,36.491547,20.55769,15.200062,13.528424,-1.8357091,80.46589,45.500923,7.2189946,95.88786,9.428127,66.259346,45.6065,131.95561,2.4971619,35.23238,119.184105
1,15,2,48,13,0,0,24,38,5,10,16,13,3,45,7,8,18,149,1,12,4,4,3,0,21,26,0,29,7,21,6,24,2,14,47,8.227038,28.69059,10.534792,115.42591,23.99484,2.0789974,5.3686194,67.058044,86.66045,7.7216787,27.092281,31.624876,37.602974,20.553064,157.88333,22.756084,16.58067,68.77201,227.00288,17.617977,31.0663,18.324413,11.299007,12.651728,-2.6975691,52.94761,33.5614,4.563186,73.10631,10.942416,46.484856,38.696793,97.37576,1.1982734,23.712849,87.67425
1,14,0,31,10,0,0,18,33,3,7,11,16,6,52,6,1,17,95,1,4,6,8,2,0,21,17,0,23,8,29,6,26,3,10,34,8.259629,23.3931,8.648281,103.699684,20.841505,1.603657,4.6566095,59.401466,75.75913,8.318371,23.982668,24.923098,33.40786,14.197425,144.9186,20.73275,14.50136,59.87582,203.47418,14.9032,27.104628,14.108694,11.809329,9.00291,-0.85238796,49.815903,30.830399,3.8390286,69.09026,8.668987,40.98587,33.75961,90.723076,3.14159,24.755487,80.930046
1,4,0,28,2,0,1,12,14,0,8,9,6,0,27,6,7,17,72,3,7,6,4,3,0,5,11,0,27,6,12,4,16,1,2,30,1.9999741,9.471124,4.184807,49.552555,9.475805,2.983735,4.4540896,31.948238,37.561676,3.658679,15.32843,14.1474,22.44478,7.722085,69.644684,10.534086,7.406383,27.838898,117.20499,9.868333,10.329368,5.6101294,6.646248,4.3741755,-1.4969156,22.102541,14.755276,4.3454075,37.09047,0.32771844,25.712189,13.958244,42.04709,-0.1978961,13.122073,45.47702
0,6,3,21,3,0,0,14,16,0,8,7,13,0,21,5,3,12,44,5,6,2,2,1,1,10,11,0,15,4,11,4,17,0,3,31,5.312065,9.743482,3.8285627,37.25433,9.616895,3.0085857,3.223882,24.432072,34.555332,2.7872138,15.29205,11.679297,19.198841,6.4405766,55.478577,9.753546,8.449752,24.304356,98.76673,7.154688,9.440267,3.9845002,4.6779866,4.7087445,0.052142687,16.949505,12.39502,3.450164,28.770826,3.2756183,19.915041,12.515163,32.39515,0.5906515,8.6852,35.43095
1,6,0,14,3,0,0,15,12,0,6,9,8,1,18,4,5,6,48,1,5,5,4,0,1,3,4,0,16,1,11,0,7,1,3,17,2.5818985,5.2792597,1.9908237,21.392334,7.7339354,2.1632237,2.9872038,15.484526,25.849974,0.009240001,10.649139,9.198568,15.096155,3.023409,38.740982,6.6236153,6.766589,15.925142,72.60139,3.9984057,7.2305355,1.7190808,2.9969764,3.9463902,1.2203608,7.8084083,7.2334595,1.7344419,17.929375,3.5180247,13.761004,8.863166,21.268948,1.3453368,5.5965223,25.789524
0,3,1,20,5,0,0,8,23,1,9,7,8,0,17,3,6,8,60,0,2,1,3,1,0,4,10,0,13,3,9,1,12,0,7,11,3.0939581,5.2215133,2.4454026,18.554855,5.264926,0.73107356,0.68904865,11.976128,19.914246,0.79763365,6.752325,6.9318166,10.370132,3.641872,31.114796,4.6972947,4.8928623,14.097726,53.88113,3.284178,5.814647,3.7101767,2.7199748,2.261172,0.8590524,10.234259,6.987581,1.2928174,15.939836,1.8165259,10.822278,7.9646173,18.80664,0.27582526,6.538965,20.17059
0,3,0,6,3,0,0,8,20,0,12,11,7,2,15,2,3,5,60,0,4,1,2,0,0,5,2,0,8,4,10,8,6,1,1,14,2.332618,3.1875758,2.018784,14.678659,4.4865527,1.1342664,0.41444385,10.86425,17.453758,0.8863145,6.5411334,5.511439,8.419866,2.9410338,25.839603,4.2018156,4.190035,10.893783,47.68512,2.149841,4.106902,0.82095313,2.3662188,1.2389427,0.036902748,7.0492787,4.8478394,2.3412035,15.4390545,1.0357561,9.443476,5.158035,16.208452,-0.3472776,4.6878366,17.91547
1,1,0,11,2,0,0,9,13,0,5,13,7,1,13,1,2,10,58,1,1,1,1,0,1,7,5,0,10,5,11,4,17,1,3,16,1.7760203,8.765259,2.296995,31.59664,8.456671,0.13571241,0.061170273,22.270445,34.118057,2.1078186,10.834655,10.036656,13.926767,5.84204,54.90159,6.7566013,5.991957,19.64522,84.870636,2.3866913,9.699677,5.4787927,4.227468,3.1875658,-1.2724781,20.677887,10.912075,2.9912138,23.757282,2.7611454,17.108784,8.69081,35.396755,0.056330428,10.175362,34.795975
1,3,1,6,1,0,0,1,13,0,5,4,9,1,5,0,2,3,32,0,3,0,0,0,0,4,2,0,6,3,15,3,7,0,2,17,4.413368,11.299625,2.995725,37.419273,12.9205885,0.037833393,2.0699456,29.175074,43.49048,2.4869487,15.914561,15.07157,18.225677,5.6866283,67.20816,6.9200163,8.340195,21.322409,104.510475,0.48564374,10.595181,4.2790728,7.010098,2.1137173,-0.26371947,27.001724,13.299938,3.3744333,30.667368,2.2530591,21.992989,11.711692,44.840534,2.703409,13.975354,45.940548
0,0,1,13,2,0,0,1,10,0,2,5,5,1,16,1,3,4,51,0,1,2,1,1,0,4,2,0,4,4,2,5,5,0,2,13,4.575428,12.4396715,3.0309029,41.184753,13.379035,-0.85994166,3.3407648,30.931551,44.482513,3.573625,16.833979,16.32889,18.07356,6.4283037,72.95518,5.03717,8.520666,22.43581,106.07231,2.1429777,9.972228,5.452338,7.8948708,1.1801783,-0.6470387,29.54659,15.035459,1.4387543,32.049736,3.6403239,24.725657,12.550612,48.20122,4.0068364,14.60773,47.143208
