Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
27.0,1.0,12.0,0.0,35.0,4.0,0.0,0.0,20.0,33.0,5.0,10.0,17.0,13.0,5.0,40.0,5.0,5.0,20.0,77.0,1.0,1.0,7.0,11.0,4.0,0.0,11.0,17.0,0.0,17.0,7.0,16.0,8.0,31.0,3.0,4.0,19.493004,0.30229634,8.214357,1.5876868,19.605957,6.202054,-0.8199392,0.22746116,12.189651,19.652563,1.0299895,5.315473,7.8513227,9.800117,3.280372,32.362762,3.9057946,3.0138853,10.679811,53.110363,4.7533603,6.3155956,2.8913848,2.8585832,2.0531318,1.1383388,11.089111,5.3729877,-1.1025593,18.584017,2.167974,11.168216,8.310402,19.627941,0.62802637,7.425068
57.0,0.0,10.0,2.0,37.0,4.0,0.0,1.0,20.0,42.0,5.0,12.0,20.0,19.0,4.0,52.0,9.0,9.0,35.0,112.0,1.0,10.0,4.0,12.0,3.0,0.0,14.0,20.0,0.0,31.0,6.0,24.0,20.0,38.0,0.0,8.0,28.053743,1.5688847,6.189086,1.2386186,31.057476,7.407747,-0.57822275,-0.5180469,19.84886,27.96322,3.0588205,7.319629,9.67665,11.943339,4.4270253,45.053528,7.1772394,5.558074,15.332471,70.71736,4.669823,11.087005,4.1459804,3.9999917,1.3001873,0.92152244,18.414103,8.844251,0.054208804,23.065878,3.9175959,13.753914,11.246673,33.065544,-0.027768493,10.111417
57.0,0.0,21.0,2.0,65.0,14.0,0.0,0.0,43.0,66.0,6.0,12.0,16.0,21.0,9.0,80.0,13.0,12.0,39.0,134.0,1.0,9.0,6.0,15.0,6.0,2.0,29.0,26.0,0.0,44.0,9.0,34.0,12.0,52.0,0.0,12.0,47.39621,2.7238111,10.633702,2.2535903,46.354427,12.074677,-0.9586103,-0.37567788,31.234478,42.787415,3.3140154,11.620631,14.807947,16.750637,6.7394915,75.46834,10.3905945,8.736602,22.544851,116.979416,5.7279606,15.193035,9.354595,5.867481,3.4876652,0.5384978,30.839722,15.993739,0.009249364,35.282013,5.1168256,23.040352,13.8778305,51.56816,0.55475247,15.415871
69.0,1.0,53.0,5.0,93.0,29.0,0.0,1.0,52.0,79.0,8.0,18.0,28.0,22.0,8.0,80.0,18.0,16.0,34.0,192.0,3.0,19.0,12.0,25.0,1.0,6.0,38.0,52.0,0.0,75.0,20.0,43.0,29.0,67.0,4.0,23.0,63.803497,3.3046272,17.152506,4.8169928,70.624504,16.537485,1.4857533,0.44199747,44.28232,58.75645,5.207533,16.294395,19.335089,22.929531,9.089294,106.80289,16.47532,11.542171,31.761024,158.58984,8.520016,22.272333,12.671147,8.955411,6.7992373,0.3724309,45.686985,24.883503,0.77177364,51.738556,6.9694605,31.876657,22.640467,73.0356,1.3418137,22.556026
83.0,1.0,61.0,8.0,98.0,26.0,0.0,3.0,52.0,100.0,9.0,38.0,24.0,63.0,13.0,81.0,21.0,16.0,61.0,227.0,3.0,20.0,14.0,28.0,3.0,1.0,55.0,68.0,0.0,78.0,31.0,49.0,45.0,87.0,3.0,13.0,71.096016,5.395503,20.31109,4.9566875,82.122696,17.796688,0.8894435,0.5181307,54.95994,66.44273,7.9516582,17.713844,21.662971,24.291883,11.575649,117.0997,21.16824,13.929687,41.095284,181.39442,12.706574,27.659765,14.830984,10.864529,7.142609,1.4816849,54.669987,27.207294,1.5771853,60.682873,9.753635,37.038223,27.56234,84.203865,2.078252,26.863897
106.0,4.0,38.0,6.0,100.0,25.0,0.0,3.0,51.0,118.0,9.0,25.0,52.0,39.0,12.0,98.0,31.0,16.0,68.0,270.0,3.0,21.0,22.0,28.0,3.0,0.0,57.0,65.0,0.0,94.0,35.0,55.0,30.0,75.0,5.0,30.0,70.787186,6.061941,22.208426,5.52793,74.181725,20.298452,3.0176897,0.82487607,54.680584,63.07562,10.143567,19.537117,23.460278,27.582924,11.331234,96.10842,24.40241,14.235853,38.95561,187.06267,13.511136,29.412474,14.863357,12.394928,7.7721314,2.0328968,48.83483,25.390186,1.0875237,64.91461,9.297391,37.576645,30.412127,79.54341,1.3575599,24.770084
98.0,4.0,30.0,7.0,138.0,27.0,0.0,2.0,63.0,99.0,9.0,33.0,41.0,47.0,15.0,99.0,26.0,22.0,61.0,310.0,4.0,15.0,12.0,25.0,3.0,1.0,39.0,58.0,0.0,80.0,26.0,48.0,22.0,97.0,7.0,37.0,87.48358,8.223158,27.353374,7.208071,87.70392,23.46277,3.1995761,0.9772532,66.502625,74.34075,9.564218,22.086464,26.653522,29.255215,13.765048,125.903885,25.965874,17.135872,46.175766,228.77547,14.702517,32.154922,20.915245,13.532535,13.95867,1.4896623,60.81528,33.338608,0.405171,75.90044,10.69781,47.64741,31.7143,96.43623,1.5538886,30.705702
72.0,3.0,20.0,7.0,133.0,22.0,0.0,2.0,61.0,67.0,5.0,42.0,36.0,31.0,10.0,76.0,14.0,10.0,39.0,186.0,2.0,15.0,12.0,15.0,3.0,0.0,42.0,68.0,0.0,66.0,22.0,41.0,28.0,74.0,3.0,15.0,92.96563,6.6590242,31.812002,6.827937,92.6531,28.607435,2.7003906,0.78924674,67.55363,83.34555,8.899927,25.515285,30.684702,36.08427,15.477813,134.88103,26.116863,18.826153,47.35645,255.22337,18.870998,34.116913,18.546135,16.141478,13.845344,2.5332644,60.252487,33.7986,-0.12047794,83.06525,10.9919195,53.601562,36.86689,95.68446,2.4491913,31.69043
85.0,1.0,29.0,6.0,120.0,18.0,0.0,2.0,51.0,92.0,6.0,22.0,44.0,30.0,14.0,77.0,26.0,24.0,37.0,228.0,1.0,20.0,8.0,26.0,4.0,2.0,56.0,73.0,0.0,71.0,19.0,44.0,19.0,68.0,1.0,22.0,45.40659,3.2447011,17.390766,6.5630507,55.91083,13.664523,5.1504874,1.3127348,42.31669,38.741383,6.216994,11.60105,11.788107,19.170084,9.153017,71.293465,15.545885,7.686825,25.607218,131.35942,14.311365,19.726585,11.30212,5.1055956,12.081143,2.839909,29.096226,17.358076,0.20570722,50.0884,6.5384545,26.753603,21.74103,47.491062,-0.5961445,17.123745
74.0,3.0,24.0,7.0,91.0,19.0,0.0,1.0,34.0,56.0,4.0,22.0,24.0,31.0,14.0,58.0,11.0,17.0,41.0,197.0,1.0,15.0,12.0,17.0,2.0,0.0,41.0,37.0,0.0,72.0,13.0,41.0,16.0,61.0,8.0,23.0,69.20963,5.222588,14.933449,6.05992,76.77749,17.078318,1.001632,-2.5678904,58.300236,58.690678,6.7748404,16.359156,18.008198,24.272367,10.662801,110.80868,17.076685,14.937688,33.481712,178.70207,10.990507,27.965977,16.217823,10.67017,11.9955015,2.3943007,46.574715,27.16654,-0.28052616,59.03308,8.079277,36.43693,25.183098,80.162285,-0.24460045,25.37962
47.0,1.0,15.0,2.0,48.0,13.0,0.0,0.0,24.0,38.0,5.0,10.0,16.0,13.0,3.0,45.0,7.0,8.0,18.0,149.0,1.0,12.0,4.0,4.0,3.0,0.0,21.0,26.0,0.0,29.0,7.0,21.0,6.0,24.0,2.0,14.0,44.75951,2.7445362,18.522589,6.233287,38.28692,16.937855,1.6432333,-0.22300273,32.462017,34.372276,5.059147,11.717949,11.65487,16.214138,7.3959556,59.633495,11.6175375,9.583929,17.142496,129.85562,7.4881516,14.01397,11.812121,8.866051,10.199434,0.6739333,25.680098,21.33152,-0.87748665,39.303097,4.5201497,24.193264,13.97905,41.050735,-1.7477895,15.373626
34.0,1.0,14.0,0.0,31.0,10.0,0.0,0.0,18.0,33.0,3.0,7.0,11.0,16.0,6.0,52.0,6.0,1.0,17.0,95.0,1.0,4.0,6.0,8.0,2.0,0.0,21.0,17.0,0.0,23.0,8.0,29.0,6.0,26.0,3.0,10.0,26.478216,3.6163998,9.180549,3.8426313,14.268438,9.683721,2.4076054,-0.09863089,17.258215,18.370895,3.8607872,5.362686,5.1724176,9.064124,3.557921,36.331024,4.180283,7.6948576,4.7746844,82.63939,3.3835006,4.4243894,4.245288,6.2252097,5.8398013,1.2396854,9.387962,13.475307,-1.096534,20.698797,1.0027093,17.21758,5.809626,16.5089,-2.9155207,8.804678
30.0,1.0,4.0,0.0,28.0,2.0,0.0,1.0,12.0,14.0,0.0,8.0,9.0,6.0,0.0,27.0,6.0,7.0,17.0,72.0,3.0,7.0,6.0,4.0,3.0,0.0,5.0,11.0,0.0,27.0,6.0,12.0,4.0,16.0,1.0,2.0,27.84935,1.0688692,7.4911523,3.1977594,17.29015,8.444987,2.0642555,1.0453401,16.428637,20.995434,3.8177993,6.085118,4.9624825,10.926963,1.3039231,41.246872,5.597691,6.427363,6.2065477,76.09732,1.5628469,4.795849,3.7696154,3.6841934,3.5472083,0.54216367,12.704366,11.085703,-0.5127441,20.993189,0.7356183,14.069544,5.198574,21.157223,-0.8379968,8.065713
31.0,0.0,6.0,3.0,21.0,3.0,0.0,0.0,14.0,16.0,0.0,8.0,7.0,13.0,0.0,21.0,5.0,3.0,12.0,44.0,5.0,6.0,2.0,2.0,1.0,1.0,10.0,11.0,0.0,15.0,4.0,11.0,4.0,17.0,0.0,3.0,18.118374,0.69355506,7.117693,1.439598,13.7734785,6.4167585,1.0572536,0.49749798,10.587389,14.741302,1.1052333,4.9169283,5.495892,6.92502,2.388392,26.481293,4.384783,3.5077894,6.6750402,51.98195,3.1676912,3.7639108,2.940101,2.9529376,2.7911625,0.49631146,9.528425,6.8083315,-0.4550976,14.854685,1.4432672,10.65958,5.9985437,14.119749,0.22310114,4.9285235
17.0,1.0,6.0,0.0,14.0,3.0,0.0,0.0,15.0,12.0,0.0,6.0,9.0,8.0,1.0,18.0,4.0,5.0,6.0,48.0,1.0,5.0,5.0,4.0,0.0,1.0,3.0,4.0,0.0,16.0,1.0,11.0,0.0,7.0,1.0,3.0,17.694809,0.85050404,5.1422286,1.8155881,18.23491,4.5993633,0.5962558,0.43812332,13.453417,14.745149,1.473636,4.557371,4.927208,7.0388165,2.585271,26.628351,5.0182004,2.9033878,8.172003,46.343224,4.0050364,6.899245,3.7171142,2.0938668,2.6024184,0.46913177,10.415276,5.8516836,-0.21041027,16.767252,1.565622,9.095755,6.9767857,17.450417,0.39824274,6.035124
11.0,0.0,3.0,1.0,20.0,5.0,0.0,0.0,8.0,23.0,1.0,9.0,7.0,8.0,0.0,17.0,3.0,6.0,8.0,60.0,0.0,2.0,1.0,3.0,1.0,0.0,4.0,10.0,0.0,13.0,3.0,9.0,1.0,12.0,0.0,7.0,15.80238,0.8590151,3.8729362,1.2461271,13.28838,4.4518127,0.37459105,-0.023763701,10.297696,12.960415,1.0077428,4.2424254,4.5787654,5.9507275,2.014612,23.529139,3.3220623,2.8186774,5.729138,41.364773,1.9414723,4.8076644,3.426203,2.1698933,1.915925,0.15032804,9.335881,5.8085933,0.12829243,12.262615,1.087859,7.856414,4.338734,15.3632965,0.046799254,5.072511
14.0,0.0,3.0,0.0,6.0,3.0,0.0,0.0,8.0,20.0,0.0,12.0,11.0,7.0,2.0,15.0,2.0,3.0,5.0,60.0,0.0,4.0,1.0,2.0,0.0,0.0,5.0,2.0,0.0,8.0,4.0,10.0,8.0,6.0,1.0,1.0,20.31582,2.4430337,5.9358654,0.99170107,15.24764,5.110032,-0.64921886,-0.30618912,12.323176,18.099401,1.7292491,5.598183,6.577289,7.089769,3.130637,29.886082,2.8596883,5.320606,7.534748,54.170776,3.3720653,4.837741,2.795864,3.7204068,1.758686,0.20891592,11.2162895,7.0722823,0.06485562,15.380952,1.8136213,13.301844,5.3689756,17.796673,-0.056472044,7.3588305
16.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,9.0,13.0,0.0,5.0,13.0,7.0,1.0,13.0,1.0,2.0,10.0,58.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,10.0,5.0,11.0,4.0,17.0,1.0,3.0,19.010883,2.3721626,2.9321628,0.99086607,7.6601186,5.103499,0.98344696,0.010536648,8.730521,16.835241,1.2615104,5.236696,6.4954476,7.1149497,2.1804342,25.695156,2.2590919,4.2880154,4.9627266,50.942055,0.71898216,3.2331975,1.0637081,2.1727762,1.990558,0.6166697,8.043255,5.283776,0.22203203,11.999514,2.2337391,11.7278185,4.6199946,15.481217,-0.31586772,5.518405
17.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0,13.0,0.0,5.0,4.0,9.0,1.0,5.0,0.0,2.0,3.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,3.0,15.0,3.0,7.0,0.0,2.0,24.280682,2.4516718,5.945753,1.0032465,15.690381,5.333597,1.031402,0.98962134,12.874218,21.868456,1.0068502,7.135161,7.831107,8.163031,2.9685302,34.965763,4.5355573,4.9599047,9.76527,59.78308,2.587741,5.936725,2.6443994,2.655394,2.2612865,-0.13271576,14.093124,6.2124434,0.22612116,17.511505,3.5221782,15.689135,8.136565,22.185436,0.9185495,7.3934584
13.0,0.0,0.0,1.0,13.0,2.0,0.0,0.0,1.0,10.0,0.0,2.0,5.0,5.0,1.0,16.0,1.0,3.0,4.0,51.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,4.0,2.0,5.0,5.0,0.0,2.0,12.654998,-0.2990016,1.0773185,2.0562701,8.6069355,2.805623,-0.46454835,-0.34401307,8.431428,11.13362,0.7373103,2.7305844,3.0498204,3.6081643,0.97669315,21.28195,0.7500541,2.6542177,4.6687527,33.391563,-0.5334218,2.2357206,0.91729146,0.96064675,1.8059003,0.67317665,7.8519135,4.5894356,-0.55332303,8.596126,1.0043564,6.2402086,2.0903203,13.244163,-0.87324244,3.1508982
