Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
27.0,1.0,12.0,0.0,35.0,4.0,0.0,0.0,20.0,33.0,5.0,10.0,17.0,13.0,5.0,40.0,5.0,5.0,20.0,77.0,1.0,1.0,7.0,11.0,4.0,0.0,11.0,17.0,0.0,17.0,7.0,16.0,8.0,31.0,3.0,4.0,20.540207,0.92074114,6.316457,3.09253,26.039358,6.2405043,1.7329152,-0.7180433,13.974189,20.38086,2.2503812,5.3403115,9.453585,10.878308,3.1588678,38.96761,4.1660223,7.8827815,13.066461,55.823414,3.7518919,7.575054,2.4041812,3.3229303,-0.27251443,0.531007,13.817947,4.315962,1.4983625,16.443052,4.331013,11.918746,7.140458,20.0412,1.1584293,6.2087817
57.0,0.0,10.0,2.0,37.0,4.0,0.0,1.0,20.0,42.0,5.0,12.0,20.0,19.0,4.0,52.0,9.0,9.0,35.0,112.0,1.0,10.0,4.0,12.0,3.0,0.0,14.0,20.0,0.0,31.0,6.0,24.0,20.0,38.0,0.0,8.0,28.64441,2.1717858,5.428324,5.5544434,33.75118,6.4434953,1.506252,-1.3230476,18.663576,28.61353,3.1207,3.212506,11.598459,14.388655,5.6546164,49.64979,6.707309,7.172553,15.670888,70.29863,5.859011,9.565077,4.414773,5.90235,-0.71581614,0.34202293,15.869594,6.6007676,2.5413387,20.112066,5.693085,14.618003,7.9941125,25.871765,2.3160343,9.040297
57.0,0.0,21.0,2.0,65.0,14.0,0.0,0.0,43.0,66.0,6.0,12.0,16.0,21.0,9.0,80.0,13.0,12.0,39.0,134.0,1.0,9.0,6.0,15.0,6.0,2.0,29.0,26.0,0.0,44.0,9.0,34.0,12.0,52.0,0.0,12.0,39.946095,2.0416994,9.859948,3.9361591,30.111422,8.828087,1.5767479,-1.7053866,24.98655,36.90353,2.0962923,4.36724,13.0267725,19.23657,10.111013,66.793076,7.4376397,7.6866817,23.991076,92.74663,6.630158,11.494365,4.1950397,6.1047435,0.11358604,-0.13265172,18.596754,9.661918,2.067916,26.43091,4.7444897,18.98394,9.413265,36.036026,3.159666,12.539819
69.0,1.0,53.0,5.0,93.0,29.0,0.0,1.0,52.0,79.0,8.0,18.0,28.0,22.0,8.0,80.0,18.0,16.0,34.0,192.0,3.0,19.0,12.0,25.0,1.0,6.0,38.0,52.0,0.0,75.0,20.0,43.0,29.0,67.0,4.0,23.0,53.789864,5.164117,16.330389,3.5184314,50.05319,15.107159,0.5225255,0.8796424,36.67517,52.852013,5.724833,9.547573,17.51305,22.612629,9.013283,93.33505,13.845674,9.420903,32.297195,127.2825,10.1166935,16.971544,8.082627,6.9108706,5.157674,0.24697316,31.322788,16.391487,0.19448957,41.562965,7.333409,26.911697,17.482344,58.067776,3.4228244,17.350842
83.0,1.0,61.0,8.0,98.0,26.0,0.0,3.0,52.0,100.0,9.0,38.0,24.0,63.0,13.0,81.0,21.0,16.0,61.0,227.0,3.0,20.0,14.0,28.0,3.0,1.0,55.0,68.0,0.0,78.0,31.0,49.0,45.0,87.0,3.0,13.0,69.28823,4.213855,25.151419,10.99912,92.10421,22.412043,-0.6936394,2.109727,53.923317,66.559906,6.4823594,13.691119,26.137295,25.648352,10.399832,120.774345,24.212812,14.155946,43.468235,163.25464,16.295225,28.745535,14.923854,9.181897,8.328984,-1.9620196,55.26955,26.686535,1.041594,62.004383,8.983438,35.71717,29.32109,89.95587,8.54278,23.731577
106.0,4.0,38.0,6.0,100.0,25.0,0.0,3.0,51.0,118.0,9.0,25.0,52.0,39.0,12.0,98.0,31.0,16.0,68.0,270.0,3.0,21.0,22.0,28.0,3.0,0.0,57.0,65.0,0.0,94.0,35.0,55.0,30.0,75.0,5.0,30.0,74.706985,3.627062,27.589455,17.139482,89.54858,17.430527,0.8083143,2.3252425,50.96505,71.42441,6.325447,12.9238,33.258873,29.580542,15.783383,117.587105,27.472486,19.674582,48.93363,190.71587,15.698023,30.110535,18.895214,9.531728,7.200708,-1.7128353,54.29597,23.139597,-5.3847795,67.177376,15.401143,46.56339,29.218977,82.607124,9.1480875,29.271303
98.0,4.0,30.0,7.0,138.0,27.0,0.0,2.0,63.0,99.0,9.0,33.0,41.0,47.0,15.0,99.0,26.0,22.0,61.0,310.0,4.0,15.0,12.0,25.0,3.0,1.0,39.0,58.0,0.0,80.0,26.0,48.0,22.0,97.0,7.0,37.0,98.797516,4.9950724,27.297548,16.868883,117.42582,25.875858,1.5403265,-2.099931,78.15553,96.9705,0.28571442,18.150694,37.058365,36.130077,21.565891,155.62143,36.180824,19.804018,71.35764,250.08958,18.628984,42.97968,20.983635,13.854026,8.11222,-3.7595973,76.75198,34.514767,-3.4824383,81.451775,17.056276,50.046215,41.379726,117.33093,11.610351,39.072292
72.0,3.0,20.0,7.0,133.0,22.0,0.0,2.0,61.0,67.0,5.0,42.0,36.0,31.0,10.0,76.0,14.0,10.0,39.0,186.0,2.0,15.0,12.0,15.0,3.0,0.0,42.0,68.0,0.0,66.0,22.0,41.0,28.0,74.0,3.0,15.0,89.80126,8.7026615,30.045534,15.622559,105.3576,24.14655,-1.8128725,1.2776256,60.331676,91.93472,3.740775,16.924189,38.61723,39.883156,20.099903,145.89081,28.52225,24.33741,62.68068,257.25253,22.193247,37.52259,20.563648,13.9076185,1.5983231,-2.394351,58.031456,29.877943,-0.16315901,74.35688,23.055496,48.303066,35.59761,96.84191,11.259054,32.168808
85.0,1.0,29.0,6.0,120.0,18.0,0.0,2.0,51.0,92.0,6.0,22.0,44.0,30.0,14.0,77.0,26.0,24.0,37.0,228.0,1.0,20.0,8.0,26.0,4.0,2.0,56.0,73.0,0.0,71.0,19.0,44.0,19.0,68.0,1.0,22.0,47.758453,5.110859,18.37058,10.09967,62.997326,17.09953,2.16742,3.8114836,32.34198,43.180378,4.332576,6.395428,20.04593,23.063217,11.144034,80.12525,20.245588,11.619843,29.664667,136.49567,9.696745,21.498806,16.305244,4.045102,9.50048,3.246259,33.983315,15.797256,-1.7077069,45.847446,12.696041,26.4887,22.782475,53.389313,3.1631408,23.032124
74.0,3.0,24.0,7.0,91.0,19.0,0.0,1.0,34.0,56.0,4.0,22.0,24.0,31.0,14.0,58.0,11.0,17.0,41.0,197.0,1.0,15.0,12.0,17.0,2.0,0.0,41.0,37.0,0.0,72.0,13.0,41.0,16.0,61.0,8.0,23.0,89.783745,9.651683,24.867085,12.1675,113.27813,25.573078,-3.6885915,0.7796994,70.362,86.48637,6.603163,15.21075,31.873785,22.83687,12.643073,148.24153,31.495829,12.198783,55.113323,206.10727,16.214973,41.750523,19.776009,17.418766,8.396155,-1.5764629,77.558685,37.768314,1.0899051,64.46044,12.456075,37.92309,34.28301,104.52826,7.1938496,37.3323
47.0,1.0,15.0,2.0,48.0,13.0,0.0,0.0,24.0,38.0,5.0,10.0,16.0,13.0,3.0,45.0,7.0,8.0,18.0,149.0,1.0,12.0,4.0,4.0,3.0,0.0,21.0,26.0,0.0,29.0,7.0,21.0,6.0,24.0,2.0,14.0,52.991238,3.798008,16.20808,8.645468,59.696274,15.934018,-1.56639,0.7200234,36.027294,48.957848,1.7075399,5.8150887,22.934902,25.591948,14.130722,84.50592,12.0766535,15.129468,34.82266,140.85107,13.001296,20.441446,14.053757,6.244652,0.9738126,-2.6803586,32.690033,16.765543,0.2816366,40.544178,13.901113,28.492636,20.672653,62.089226,6.433053,20.941551
34.0,1.0,14.0,0.0,31.0,10.0,0.0,0.0,18.0,33.0,3.0,7.0,11.0,16.0,6.0,52.0,6.0,1.0,17.0,95.0,1.0,4.0,6.0,8.0,2.0,0.0,21.0,17.0,0.0,23.0,8.0,29.0,6.0,26.0,3.0,10.0,20.879175,2.266812,4.9585176,5.0794873,26.828068,9.068352,4.239093,0.08103463,16.132122,26.026978,1.7023498,6.338298,10.4740305,16.920614,6.8230095,46.61043,11.749137,7.642917,15.822435,87.94272,4.9921675,9.956543,3.8878171,2.26985,1.4693176,-0.6689028,12.104249,8.004964,0.14417577,19.390667,1.3465451,11.662815,13.919382,24.167164,4.271013,6.045863
30.0,1.0,4.0,0.0,28.0,2.0,0.0,1.0,12.0,14.0,0.0,8.0,9.0,6.0,0.0,27.0,6.0,7.0,17.0,72.0,3.0,7.0,6.0,4.0,3.0,0.0,5.0,11.0,0.0,27.0,6.0,12.0,4.0,16.0,1.0,2.0,18.056929,1.7908279,3.0869672,2.9375775,14.842344,5.4823384,2.5606518,-1.1844964,11.217111,23.504974,0.0831382,3.8024035,5.6814957,15.299058,5.659355,39.78466,5.849515,6.1346197,9.31247,75.47765,1.0446012,5.9336624,6.3077245,0.7595806,2.3132246,-0.4987374,9.247774,8.239762,-1.6016372,16.795698,0.8236528,15.397732,4.994721,18.323801,2.8073363,6.6935754
31.0,0.0,6.0,3.0,21.0,3.0,0.0,0.0,14.0,16.0,0.0,8.0,7.0,13.0,0.0,21.0,5.0,3.0,12.0,44.0,5.0,6.0,2.0,2.0,1.0,1.0,10.0,11.0,0.0,15.0,4.0,11.0,4.0,17.0,0.0,3.0,13.039133,0.21251494,3.228135,1.9294666,9.462732,1.7023376,3.6162941,-0.34424865,6.8291936,14.320273,-0.1513136,2.1081061,4.9038997,10.629991,4.869394,24.758514,2.7494826,4.1758523,8.861561,50.490242,1.4599862,2.3824606,1.1968622,2.3549054,-0.90160346,-0.54910994,2.17519,4.5545397,1.453256,7.6191454,2.1677125,7.643656,3.7384813,7.710995,1.7066141,2.7826812
17.0,1.0,6.0,0.0,14.0,3.0,0.0,0.0,15.0,12.0,0.0,6.0,9.0,8.0,1.0,18.0,4.0,5.0,6.0,48.0,1.0,5.0,5.0,4.0,0.0,1.0,3.0,4.0,0.0,16.0,1.0,11.0,0.0,7.0,1.0,3.0,19.891354,1.4264271,5.8386593,0.036188275,20.496574,8.7748785,2.5675666,1.179975,11.107843,22.615425,3.5474396,5.828619,7.6326985,16.100748,4.3991632,34.688698,5.615993,6.734419,9.839007,68.625084,3.7800455,7.3435993,5.7570357,3.0085468,2.1012058,0.93235147,10.271741,4.783468,0.6011368,14.58383,0.89917696,12.689206,8.962175,20.644505,0.90428066,6.072034
11.0,0.0,3.0,1.0,20.0,5.0,0.0,0.0,8.0,23.0,1.0,9.0,7.0,8.0,0.0,17.0,3.0,6.0,8.0,60.0,0.0,2.0,1.0,3.0,1.0,0.0,4.0,10.0,0.0,13.0,3.0,9.0,1.0,12.0,0.0,7.0,13.168676,0.80830973,1.5623409,0.7460425,12.914457,7.110502,1.7363704,-0.1706807,9.536232,16.304108,0.6793678,4.166733,5.6776056,10.993562,2.101197,24.735788,3.6781487,4.8997326,6.4296,53.392796,2.8080244,5.043028,2.973756,2.0831225,1.7725073,0.31378865,6.9162264,4.7094584,0.73682976,9.451383,0.09729207,9.2951145,5.819918,15.608421,1.6687888,4.683296
14.0,0.0,3.0,0.0,6.0,3.0,0.0,0.0,8.0,20.0,0.0,12.0,11.0,7.0,2.0,15.0,2.0,3.0,5.0,60.0,0.0,4.0,1.0,2.0,0.0,0.0,5.0,2.0,0.0,8.0,4.0,10.0,8.0,6.0,1.0,1.0,21.09946,2.7073042,4.4028554,-0.7357187,15.04582,8.195218,0.84750044,0.6579265,8.735819,21.67185,3.196316,6.0964656,11.219067,12.788735,1.2523117,34.51456,2.87184,7.1515884,6.3792734,74.30227,2.1554441,4.4244637,2.4462094,3.4302182,1.0391549,0.6309415,10.35087,4.6195,0.90105116,14.154576,3.1638696,14.492004,3.5747073,17.962648,0.19433641,7.41648
16.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,9.0,13.0,0.0,5.0,13.0,7.0,1.0,13.0,1.0,2.0,10.0,58.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,10.0,5.0,11.0,4.0,17.0,1.0,3.0,34.671837,3.1129742,2.5486975,-0.40443102,15.969719,11.811398,3.6436853,2.610845,9.279794,36.35486,3.9636412,12.420561,22.432734,28.108582,3.3715932,52.052994,5.1086473,11.602494,3.0355966,121.27612,0.9148713,2.7889698,5.071777,0.10640219,0.5249791,1.603471,10.229385,5.5710464,0.28600854,26.809517,3.0580535,29.807625,6.784996,21.51305,1.1134876,8.661175
17.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0,13.0,0.0,5.0,4.0,9.0,1.0,5.0,0.0,2.0,3.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,3.0,15.0,3.0,7.0,0.0,2.0,46.162125,2.9695191,5.5095696,2.3322651,21.513094,12.336512,3.699631,1.5122225,11.106804,44.307716,0.5626743,16.114128,26.413456,35.82653,4.3025246,62.64957,7.515544,13.472158,5.1863413,147.0055,1.5350771,3.5587926,5.570545,-0.52165353,1.4942153,1.9472455,12.107304,5.7338266,0.85233414,33.527325,3.4872413,39.485123,7.9731765,23.156029,2.1854248,11.813244
13.0,0.0,0.0,1.0,13.0,2.0,0.0,0.0,1.0,10.0,0.0,2.0,5.0,5.0,1.0,16.0,1.0,3.0,4.0,51.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,4.0,2.0,5.0,5.0,0.0,2.0,32.20664,0.74772924,5.5656533,0.26145405,19.091799,8.916518,5.4026375,2.2985816,7.4211006,29.773039,2.055055,11.950156,18.051022,25.89532,4.630536,43.637142,8.5569315,8.801823,5.1895285,96.64646,1.0940979,4.284519,7.867401,-0.10113272,3.704231,0.86087865,11.719057,5.729299,1.2918146,21.965178,0.4734293,28.50693,11.461464,19.541582,2.09519,10.669412
