Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
27.0,1.0,12.0,0.0,35.0,4.0,0.0,0.0,20.0,33.0,5.0,10.0,17.0,13.0,5.0,40.0,5.0,5.0,20.0,77.0,1.0,1.0,7.0,11.0,4.0,0.0,11.0,17.0,0.0,17.0,7.0,16.0,8.0,31.0,3.0,4.0,19.605124,0.8924119,3.7552073,0.94932854,18.599531,4.9485536,-0.13781077,0.46807772,12.265026,17.387896,0.736423,4.1597486,7.6343303,7.124394,2.850648,33.14043,2.5875225,4.287373,10.012569,41.46371,1.0416708,4.017224,3.5417256,2.453873,0.8950937,-0.24724366,10.633536,7.1386914,0.8022712,14.888463,1.739146,9.509597,6.2961006,17.883257,0.10391055,5.490451
57.0,0.0,10.0,2.0,37.0,4.0,0.0,1.0,20.0,42.0,5.0,12.0,20.0,19.0,4.0,52.0,9.0,9.0,35.0,112.0,1.0,10.0,4.0,12.0,3.0,0.0,14.0,20.0,0.0,31.0,6.0,24.0,20.0,38.0,0.0,8.0,26.903233,0.9642138,4.903509,1.8707548,26.990177,6.6522613,-0.58208996,0.44424662,16.508038,23.446362,0.88290113,5.011021,9.295178,9.440233,3.945138,44.224854,3.4469132,5.6577806,14.025098,57.458138,1.8706727,6.3353276,4.8388305,3.1217697,1.4063076,-0.27059603,14.914378,9.326068,0.29364073,19.472898,2.9621222,13.030726,8.527432,26.637192,0.5856937,8.740997
57.0,0.0,21.0,2.0,65.0,14.0,0.0,0.0,43.0,66.0,6.0,12.0,16.0,21.0,9.0,80.0,13.0,12.0,39.0,134.0,1.0,9.0,6.0,15.0,6.0,2.0,29.0,26.0,0.0,44.0,9.0,34.0,12.0,52.0,0.0,12.0,54.814487,3.3440838,12.73126,3.0336015,56.326725,12.534449,0.21712083,2.2104158,32.465134,49.079994,3.570315,11.614319,16.864353,17.227015,6.9400315,82.44706,9.379063,11.161953,29.525343,126.31734,5.7631,14.8716135,11.131926,6.778847,4.320827,-0.0063434877,34.640907,18.982422,0.33472586,42.02907,6.1561627,26.08065,16.484251,58.626896,1.223818,16.655956
69.0,1.0,53.0,5.0,93.0,29.0,0.0,1.0,52.0,79.0,8.0,18.0,28.0,22.0,8.0,80.0,18.0,16.0,34.0,192.0,3.0,19.0,12.0,25.0,1.0,6.0,38.0,52.0,0.0,75.0,20.0,43.0,29.0,67.0,4.0,23.0,60.811993,5.614296,16.640625,3.9433722,70.532295,15.936879,0.1043126,3.3149102,36.471447,56.615017,3.81574,13.699297,20.629852,22.403175,8.336825,99.44659,13.47554,11.922935,35.22374,146.43307,8.311062,20.12428,11.78067,7.2895784,5.990237,0.29092336,42.665974,23.463129,0.032103077,51.42163,7.866059,31.951973,20.505505,70.78351,2.4035583,21.201414
83.0,1.0,61.0,8.0,98.0,26.0,0.0,3.0,52.0,100.0,9.0,38.0,24.0,63.0,13.0,81.0,21.0,16.0,61.0,227.0,3.0,20.0,14.0,28.0,3.0,1.0,55.0,68.0,0.0,78.0,31.0,49.0,45.0,87.0,3.0,13.0,58.07577,6.266545,18.169615,4.207385,75.62265,15.549038,0.7270632,3.1048095,38.1277,54.659492,4.826128,14.239346,20.726772,23.074114,8.280899,99.252846,16.643847,11.726199,40.04874,146.36435,9.548092,22.817019,12.256029,8.154222,7.66423,0.045209464,42.937622,22.743374,-0.08775568,52.674324,8.084911,31.816748,22.718779,69.49051,2.2156544,22.389675
106.0,4.0,38.0,6.0,100.0,25.0,0.0,3.0,51.0,118.0,9.0,25.0,52.0,39.0,12.0,98.0,31.0,16.0,68.0,270.0,3.0,21.0,22.0,28.0,3.0,0.0,57.0,65.0,0.0,94.0,35.0,55.0,30.0,75.0,5.0,30.0,91.30302,8.40638,34.088665,-0.5905049,96.81198,22.200966,1.6520756,3.5275483,61.04727,82.029655,9.548285,24.440876,34.44508,25.989294,9.23853,142.31586,27.730518,19.200184,55.507225,234.88765,11.1609955,26.969477,19.408552,17.917902,12.641525,0.05840863,65.683105,34.279324,0.4914647,82.68395,12.218222,44.544777,30.58724,94.84529,2.2549822,30.316273
98.0,4.0,30.0,7.0,138.0,27.0,0.0,2.0,63.0,99.0,9.0,33.0,41.0,47.0,15.0,99.0,26.0,22.0,61.0,310.0,4.0,15.0,12.0,25.0,3.0,1.0,39.0,58.0,0.0,80.0,26.0,48.0,22.0,97.0,7.0,37.0,51.123474,9.222469,20.7704,4.5934973,48.200554,20.000683,-0.64069957,2.3736668,31.54242,41.655037,7.6425605,21.471119,20.194733,21.686165,1.6320616,81.97092,15.236399,11.24915,24.684383,166.78668,3.6087463,19.822443,6.017445,13.83987,9.270642,0.6580472,36.965164,24.417334,4.850136,48.443222,-0.9180463,31.434443,20.772463,58.517296,-0.4024421,22.0509
72.0,3.0,20.0,7.0,133.0,22.0,0.0,2.0,61.0,67.0,5.0,42.0,36.0,31.0,10.0,76.0,14.0,10.0,39.0,186.0,2.0,15.0,12.0,15.0,3.0,0.0,42.0,68.0,0.0,66.0,22.0,41.0,28.0,74.0,3.0,15.0,81.01942,11.269129,26.767872,-0.59086776,73.10943,25.356853,-6.0783715,7.0342245,46.274727,74.60707,12.795842,21.668266,36.125336,39.351974,8.088506,133.41264,14.293976,16.018185,36.313583,275.03818,1.6968446,19.969906,11.0653305,17.415668,9.003881,-3.6911125,47.81374,33.632004,0.19738175,72.18911,4.5678954,45.101337,21.941004,78.4535,-2.2698514,23.035795
85.0,1.0,29.0,6.0,120.0,18.0,0.0,2.0,51.0,92.0,6.0,22.0,44.0,30.0,14.0,77.0,26.0,24.0,37.0,228.0,1.0,20.0,8.0,26.0,4.0,2.0,56.0,73.0,0.0,71.0,19.0,44.0,19.0,68.0,1.0,22.0,42.105347,6.4274077,17.143002,0.58048785,45.618675,17.773632,1.8933138,2.3980024,27.87243,42.429585,6.7158422,14.74056,24.564407,25.432579,4.5470924,77.75982,11.877748,12.560345,28.232067,144.456,5.6401653,16.729084,6.9692416,13.019149,7.710058,-2.5873847,34.65248,23.382978,0.23838025,46.246376,4.9632635,26.052446,17.898697,51.82843,2.4610748,20.826529
74.0,3.0,24.0,7.0,91.0,19.0,0.0,1.0,34.0,56.0,4.0,22.0,24.0,31.0,14.0,58.0,11.0,17.0,41.0,197.0,1.0,15.0,12.0,17.0,2.0,0.0,41.0,37.0,0.0,72.0,13.0,41.0,16.0,61.0,8.0,23.0,98.378716,7.3736367,24.7574,-0.28102776,94.77939,18.523151,1.4971062,6.077679,65.01513,80.551926,7.521375,20.175365,31.467632,29.478348,12.176119,130.57828,26.833706,16.633972,55.452114,227.32095,10.892207,24.849834,22.940441,13.638945,11.466228,-0.24568486,57.688526,33.570236,0.77051425,81.10329,10.946362,42.97941,31.234818,93.25647,0.4552396,26.603659
47.0,1.0,15.0,2.0,48.0,13.0,0.0,0.0,24.0,38.0,5.0,10.0,16.0,13.0,3.0,45.0,7.0,8.0,18.0,149.0,1.0,12.0,4.0,4.0,3.0,0.0,21.0,26.0,0.0,29.0,7.0,21.0,6.0,24.0,2.0,14.0,65.20431,6.850248,16.934227,-0.026614547,58.63425,15.880439,-2.936487,4.142329,39.317265,62.52411,7.132813,18.188587,26.683758,31.166237,6.277608,113.88716,9.971556,13.37794,30.555386,210.43608,1.1428473,13.34703,11.225251,9.500251,7.1351943,-2.195739,35.663727,22.346869,0.19564378,54.14039,3.862207,38.825195,15.808222,60.44328,-2.9812393,15.039712
34.0,1.0,14.0,0.0,31.0,10.0,0.0,0.0,18.0,33.0,3.0,7.0,11.0,16.0,6.0,52.0,6.0,1.0,17.0,95.0,1.0,4.0,6.0,8.0,2.0,0.0,21.0,17.0,0.0,23.0,8.0,29.0,6.0,26.0,3.0,10.0,22.884108,-0.33664745,6.4678297,1.8002738,31.94377,6.4890747,0.21053141,2.7050536,13.177806,23.31384,-0.3756823,4.281844,15.273249,29.579811,4.468398,47.916435,-1.4433439,5.422502,9.024403,127.00843,4.33824,9.624214,6.013201,7.820872,1.8599054,-1.1026037,9.693873,6.325415,-1.4579861,16.194231,-0.11527836,21.185497,-0.6525372,23.129408,3.8314958,1.6820589
30.0,1.0,4.0,0.0,28.0,2.0,0.0,1.0,12.0,14.0,0.0,8.0,9.0,6.0,0.0,27.0,6.0,7.0,17.0,72.0,3.0,7.0,6.0,4.0,3.0,0.0,5.0,11.0,0.0,27.0,6.0,12.0,4.0,16.0,1.0,2.0,43.02391,3.9843876,11.318202,-1.3132657,34.609062,12.417302,-0.9138745,1.6071206,21.276878,40.193462,4.3268237,9.940954,17.703028,20.472076,4.2486844,67.57215,5.906803,7.5357933,18.467573,143.53886,1.6312073,8.927905,7.2357225,6.7231607,3.1221547,-2.4982514,23.200624,12.712606,-0.5869754,34.00237,3.400858,24.009535,9.377054,38.59066,-1.4370332,9.371138
31.0,0.0,6.0,3.0,21.0,3.0,0.0,0.0,14.0,16.0,0.0,8.0,7.0,13.0,0.0,21.0,5.0,3.0,12.0,44.0,5.0,6.0,2.0,2.0,1.0,1.0,10.0,11.0,0.0,15.0,4.0,11.0,4.0,17.0,0.0,3.0,13.716623,0.8150634,4.5812807,1.1692598,12.025331,5.769573,-0.39553845,1.0186048,7.5924664,15.207739,0.89411765,3.3618686,10.00814,10.237941,1.0547777,33.39848,1.4411476,3.3074903,7.8359213,69.84127,1.4515021,3.4600868,2.0255046,3.0519025,1.0775236,-0.7339232,8.04492,5.1207137,-0.40464783,11.745467,1.5701866,10.758282,4.0803475,12.610679,0.38266826,4.9600005
17.0,1.0,6.0,0.0,14.0,3.0,0.0,0.0,15.0,12.0,0.0,6.0,9.0,8.0,1.0,18.0,4.0,5.0,6.0,48.0,1.0,5.0,5.0,4.0,0.0,1.0,3.0,4.0,0.0,16.0,1.0,11.0,0.0,7.0,1.0,3.0,24.07696,1.4451373,5.678414,0.49695632,21.739944,6.627541,-0.14454305,1.1895858,11.521796,21.371624,1.8757459,5.352745,8.42925,10.295288,2.2729452,32.30892,2.6402185,4.450074,11.096631,64.17693,1.602282,5.919472,4.7437644,3.3059375,2.1225622,-0.59942174,13.253699,7.4303427,-0.15878189,18.413452,2.9668288,12.201238,6.13647,23.950138,0.049805924,6.3369412
11.0,0.0,3.0,1.0,20.0,5.0,0.0,0.0,8.0,23.0,1.0,9.0,7.0,8.0,0.0,17.0,3.0,6.0,8.0,60.0,0.0,2.0,1.0,3.0,1.0,0.0,4.0,10.0,0.0,13.0,3.0,9.0,1.0,12.0,0.0,7.0,16.357151,0.61063695,3.0589669,0.5165919,9.787069,5.8079348,-0.1334518,0.3673317,5.1918106,15.283738,0.11593072,5.485612,7.8676887,11.295127,1.5446224,24.442863,0.76292366,4.6877403,5.2180805,60.672894,0.9564781,2.4707112,2.009768,2.3655298,0.7566046,-0.60519755,6.2980633,4.738116,-0.02619943,12.571045,1.5915065,11.234941,3.2015452,12.501561,-0.62408257,3.6160495
14.0,0.0,3.0,0.0,6.0,3.0,0.0,0.0,8.0,20.0,0.0,12.0,11.0,7.0,2.0,15.0,2.0,3.0,5.0,60.0,0.0,4.0,1.0,2.0,0.0,0.0,5.0,2.0,0.0,8.0,4.0,10.0,8.0,6.0,1.0,1.0,23.118702,0.78788805,3.1434333,0.46875906,15.18727,6.071168,0.6980339,0.5300728,8.438574,22.426579,0.98653764,7.802393,10.391912,15.832433,2.0156946,36.171825,1.3183081,5.9621243,8.622736,80.98105,1.028388,3.0004454,2.3280146,2.749345,2.008495,-0.9088964,7.956119,4.991023,-0.43484437,15.982193,2.9177883,14.554195,3.6697848,18.364084,0.31505775,4.744551
16.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,9.0,13.0,0.0,5.0,13.0,7.0,1.0,13.0,1.0,2.0,10.0,58.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,10.0,5.0,11.0,4.0,17.0,1.0,3.0,24.590717,0.015335247,2.7229323,0.7083937,16.955826,10.24631,0.09026794,1.5534673,11.452907,23.164497,1.902654,8.938986,13.764607,23.992857,1.5911611,33.561996,0.44941735,8.695622,2.5992718,104.16392,-2.4679868,4.658747,2.5585048,5.3916397,1.0334218,0.037417594,9.851612,6.891089,1.0256623,17.567793,2.0795295,18.743633,4.7777987,20.272596,-0.67687833,4.784146
17.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0,13.0,0.0,5.0,4.0,9.0,1.0,5.0,0.0,2.0,3.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,3.0,15.0,3.0,7.0,0.0,2.0,13.739502,-0.41751084,2.7493258,1.0534328,9.3445,6.5994673,-0.9630285,-0.35045534,5.9787464,14.678039,1.1991261,1.9273525,7.0830164,8.429319,2.2894015,24.18769,0.97277814,4.2706046,4.8576965,55.166454,-0.06178014,2.6291692,1.2986038,3.0389068,0.6295348,0.2328945,4.2052402,4.5195932,1.0790765,12.237438,-0.04762856,9.199232,5.4560394,11.471815,-0.7312998,3.3011668
13.0,0.0,0.0,1.0,13.0,2.0,0.0,0.0,1.0,10.0,0.0,2.0,5.0,5.0,1.0,16.0,1.0,3.0,4.0,51.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,4.0,2.0,5.0,5.0,0.0,2.0,20.22762,1.5541213,1.4948132,1.0153426,10.140095,8.022464,-0.34563613,0.59975886,6.643481,16.947456,0.99210674,5.603438,8.53437,15.386258,1.5029125,23.596592,0.2873196,6.272997,1.4498333,78.376595,-1.1366239,2.4965158,1.8113606,3.3341057,-0.1439352,0.31238583,7.1892586,6.6597147,0.7618485,12.42062,2.201132,13.170494,3.8555532,15.416141,-0.328533,3.6380558
