Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
1.0,12.0,0.0,35.0,4.0,0.0,0.0,20.0,33.0,5.0,10.0,17.0,13.0,5.0,40.0,5.0,5.0,20.0,77.0,1.0,1.0,7.0,11.0,4.0,0.0,11.0,17.0,0.0,17.0,7.0,16.0,8.0,31.0,3.0,4.0,27.0,1.3568835,5.3033934,1.9611087,23.045404,5.5848136,0.64879555,0.15722328,14.8521185,21.234766,1.9714335,5.6091943,7.463588,9.533979,2.9948368,39.46105,3.093512,4.3808274,13.557766,54.388935,1.7791834,5.9465747,3.6503274,4.3419666,1.0145743,0.1689838,13.009767,7.3437777,0.31325388,17.575117,2.4327168,11.377354,8.215871,24.082712,1.2126684,6.322774,23.564037
0.0,10.0,2.0,37.0,4.0,0.0,1.0,20.0,42.0,5.0,12.0,20.0,19.0,4.0,52.0,9.0,9.0,35.0,112.0,1.0,10.0,4.0,12.0,3.0,0.0,14.0,20.0,0.0,31.0,6.0,24.0,20.0,38.0,0.0,8.0,57.0,2.0034869,8.937199,2.4838686,32.851845,7.8945346,1.2021542,1.0299056,20.332516,28.943874,3.0120482,8.080565,9.959719,12.331537,4.529988,50.626724,5.2917337,6.0128675,19.7714,75.35899,3.8825917,9.127709,5.695805,5.655209,2.1981254,0.6699032,19.693886,10.466562,0.5117312,24.27734,3.1349726,15.431858,13.243506,34.10612,1.9386046,9.936001,31.046467
0.0,21.0,2.0,65.0,14.0,0.0,0.0,43.0,66.0,6.0,12.0,16.0,21.0,9.0,80.0,13.0,12.0,39.0,134.0,1.0,9.0,6.0,15.0,6.0,2.0,29.0,26.0,0.0,44.0,9.0,34.0,12.0,52.0,0.0,12.0,57.0,3.2502398,12.3065605,3.2473164,44.260925,10.091032,-1.0292544,0.44588426,27.712332,38.418324,3.1854842,11.877158,13.593589,17.033073,4.9121094,66.69496,8.350656,8.388675,24.098383,105.51296,5.2124004,13.350003,6.596456,7.708547,3.0554533,0.7116908,27.234041,12.140846,0.21476404,33.95943,5.2559667,20.813265,15.198583,45.85515,1.8782566,14.879674,42.510254
1.0,53.0,5.0,93.0,29.0,0.0,1.0,52.0,79.0,8.0,18.0,28.0,22.0,8.0,80.0,18.0,16.0,34.0,192.0,3.0,19.0,12.0,25.0,1.0,6.0,38.0,52.0,0.0,75.0,20.0,43.0,29.0,67.0,4.0,23.0,69.0,3.6739976,16.877592,3.9694843,64.075424,14.27928,-0.41413236,0.964182,39.76826,55.65676,4.38622,14.421922,17.03362,21.250105,6.835523,97.71623,11.580205,9.729302,36.292595,139.79523,7.096655,19.42252,9.825721,10.20953,4.4240785,0.55587995,39.528473,20.958324,0.00851024,47.04813,7.627639,27.367817,20.303185,65.955345,2.458241,19.43043,60.716274
1.0,61.0,8.0,98.0,26.0,0.0,3.0,52.0,100.0,9.0,38.0,24.0,63.0,13.0,81.0,21.0,16.0,61.0,227.0,3.0,20.0,14.0,28.0,3.0,1.0,55.0,68.0,0.0,78.0,31.0,49.0,45.0,87.0,3.0,13.0,83.0,4.059514,23.076372,5.5593214,89.30256,18.396618,0.56683624,1.9314461,51.416504,70.23404,7.3778076,19.001894,20.393621,25.660833,9.526647,117.65568,19.005758,13.370317,50.996483,182.85783,11.389887,25.446995,15.27292,13.010028,7.3303485,1.5984554,52.508034,23.59241,0.48686415,61.279118,11.210446,34.31652,29.70021,87.07896,2.8839467,26.957851,76.22613
4.0,38.0,6.0,100.0,25.0,0.0,3.0,51.0,118.0,9.0,25.0,52.0,39.0,12.0,98.0,31.0,16.0,68.0,270.0,3.0,21.0,22.0,28.0,3.0,0.0,57.0,65.0,0.0,94.0,35.0,55.0,30.0,75.0,5.0,30.0,106.0,2.9737349,26.187876,6.655644,97.05759,19.941236,1.4510565,3.2905753,58.783527,76.917816,10.4075575,22.911398,20.808851,30.277958,10.959576,123.35131,21.172762,16.038174,57.057873,204.20012,14.8742075,27.99403,16.2728,16.223423,8.972325,3.2168813,54.80351,27.982569,1.366052,70.90779,11.098517,35.75315,37.73785,93.7309,4.1871085,28.695044,81.57197
4.0,30.0,7.0,138.0,27.0,0.0,2.0,63.0,99.0,9.0,33.0,41.0,47.0,15.0,99.0,26.0,22.0,61.0,310.0,4.0,15.0,12.0,25.0,3.0,1.0,39.0,58.0,0.0,80.0,26.0,48.0,22.0,97.0,7.0,37.0,98.0,6.2348604,28.216558,7.840466,105.10816,23.834576,-1.9726429,0.68824196,63.538265,84.97758,9.160738,25.441694,23.757683,34.569107,11.462806,141.43958,24.286257,18.020573,60.864536,235.31474,14.3897,31.88079,18.386442,20.519547,8.167598,1.582596,63.47014,31.502308,-0.83781546,75.84628,14.167953,42.059265,36.209564,106.973946,2.886276,29.93246,98.18509
3.0,20.0,7.0,133.0,22.0,0.0,2.0,61.0,67.0,5.0,42.0,36.0,31.0,10.0,76.0,14.0,10.0,39.0,186.0,2.0,15.0,12.0,15.0,3.0,0.0,42.0,68.0,0.0,66.0,22.0,41.0,28.0,74.0,3.0,15.0,72.0,7.2470717,28.821527,9.185235,111.41297,27.237347,-3.4021173,-0.27542904,66.18909,95.32628,9.20644,26.727245,30.798235,41.389183,11.416186,152.50722,26.12763,20.281605,65.70076,270.10745,17.501055,35.656025,20.827818,19.25821,9.242519,2.610671,68.406815,32.068832,-0.024890505,85.00381,16.237768,49.50805,39.43944,112.612305,4.3052983,33.701496,106.40785
1.0,29.0,6.0,120.0,18.0,0.0,2.0,51.0,92.0,6.0,22.0,44.0,30.0,14.0,77.0,26.0,24.0,37.0,228.0,1.0,20.0,8.0,26.0,4.0,2.0,56.0,73.0,0.0,71.0,19.0,44.0,19.0,68.0,1.0,22.0,85.0,5.360707,18.244354,4.1632166,64.34799,16.421583,2.195134,-0.0042464025,36.4884,51.541553,5.043864,14.327622,18.10503,20.710491,7.6138415,79.13173,16.721489,10.950817,39.5984,143.3607,10.476427,20.13895,13.906741,10.57943,6.6274085,1.95394,41.117332,14.802662,1.4758521,43.341125,12.000892,25.425776,24.062536,64.99272,2.2099385,20.082478,55.97983
3.0,24.0,7.0,91.0,19.0,0.0,1.0,34.0,56.0,4.0,22.0,24.0,31.0,14.0,58.0,11.0,17.0,41.0,197.0,1.0,15.0,12.0,17.0,2.0,0.0,41.0,37.0,0.0,72.0,13.0,41.0,16.0,61.0,8.0,23.0,74.0,-0.17588085,11.718909,8.04167,60.822548,19.394663,2.6902664,0.04240341,41.969143,66.87506,5.11054,19.28541,20.80613,27.07146,7.7345405,100.9268,16.470573,13.738316,38.542046,171.10213,7.0699897,18.478662,8.864279,11.350724,0.7430313,-0.15314744,33.57357,22.073917,-2.934669,58.96052,10.947373,31.27074,30.59665,66.58618,2.8389223,16.9155,75.5625
1.0,15.0,2.0,48.0,13.0,0.0,0.0,24.0,38.0,5.0,10.0,16.0,13.0,3.0,45.0,7.0,8.0,18.0,149.0,1.0,12.0,4.0,4.0,3.0,0.0,21.0,26.0,0.0,29.0,7.0,21.0,6.0,24.0,2.0,14.0,47.0,3.2709749,11.892229,3.1270344,45.633553,12.972358,4.5172367,-0.42355043,25.572779,38.865875,4.5683107,10.645611,13.216704,15.889885,5.442966,54.345737,13.144471,7.2664104,27.126234,103.35961,8.1067095,16.635916,8.676442,8.153579,2.9738352,0.4441681,29.436192,15.125506,1.089162,34.723583,8.532432,18.736664,17.430918,45.68291,2.2860723,11.451764,43.277225
1.0,14.0,0.0,31.0,10.0,0.0,0.0,18.0,33.0,3.0,7.0,11.0,16.0,6.0,52.0,6.0,1.0,17.0,95.0,1.0,4.0,6.0,8.0,2.0,0.0,21.0,17.0,0.0,23.0,8.0,29.0,6.0,26.0,3.0,10.0,34.0,2.0599058,4.889061,3.1907518,20.83747,8.6858425,-0.693313,-1.692054,14.933908,24.905575,3.125382,7.800485,8.518071,14.123855,3.0122828,44.838543,6.03877,6.880933,15.693983,77.964554,2.5119832,6.1560903,5.6067047,7.566459,0.051757507,0.14968045,14.125466,8.6413145,-1.4361848,20.837313,3.6096652,15.885353,8.922587,28.161066,0.10952656,6.2950134,30.856104
1.0,4.0,0.0,28.0,2.0,0.0,1.0,12.0,14.0,0.0,8.0,9.0,6.0,0.0,27.0,6.0,7.0,17.0,72.0,3.0,7.0,6.0,4.0,3.0,0.0,5.0,11.0,0.0,27.0,6.0,12.0,4.0,16.0,1.0,2.0,30.0,2.1145937,4.4243693,3.557349,21.100386,6.9037805,-0.27807114,-1.0631435,10.50723,27.914263,4.24669,8.276335,12.147488,15.004981,0.09936056,47.360966,3.4495184,7.6506524,10.814086,69.811775,3.5301273,7.1095567,1.9812127,6.919913,1.3698413,3.629551,8.121883,10.313782,1.4435797,21.130074,5.121748,20.546047,5.73835,18.625608,-0.7371063,6.8205743,28.20222
0.0,6.0,3.0,21.0,3.0,0.0,0.0,14.0,16.0,0.0,8.0,7.0,13.0,0.0,21.0,5.0,3.0,12.0,44.0,5.0,6.0,2.0,2.0,1.0,1.0,10.0,11.0,0.0,15.0,4.0,11.0,4.0,17.0,0.0,3.0,31.0,0.83485585,2.3766751,1.5829549,9.39791,4.0463104,-0.14229223,-0.7105179,7.535073,14.0243845,1.5948218,3.7017217,4.7508554,7.0154777,0.82356817,25.126356,2.3640196,3.1986985,6.7050176,41.742863,0.90767646,2.9197004,2.0818326,3.7076833,-0.09745022,0.06127436,7.236438,6.1636825,-0.6464432,10.773177,1.6987422,8.8154,3.2352805,13.872063,0.4508022,2.3127518,16.398584
1.0,6.0,0.0,14.0,3.0,0.0,0.0,15.0,12.0,0.0,6.0,9.0,8.0,1.0,18.0,4.0,5.0,6.0,48.0,1.0,5.0,5.0,4.0,0.0,1.0,3.0,4.0,0.0,16.0,1.0,11.0,0.0,7.0,1.0,3.0,17.0,0.57915485,1.2881908,1.099254,9.5196705,3.5713875,1.2063717,-0.70753413,7.496634,11.772479,1.4877148,2.6593616,4.7408905,6.2300797,2.1396158,21.380255,1.6611493,2.5278096,6.6743045,30.581614,1.1169423,2.939452,0.9014493,2.5585632,-0.23754257,-0.320106,5.365286,3.2376173,-0.0011252533,10.257693,2.1311533,6.7273736,4.0737348,11.186646,0.6190221,2.6054807,12.126826
0.0,3.0,1.0,20.0,5.0,0.0,0.0,8.0,23.0,1.0,9.0,7.0,8.0,0.0,17.0,3.0,6.0,8.0,60.0,0.0,2.0,1.0,3.0,1.0,0.0,4.0,10.0,0.0,13.0,3.0,9.0,1.0,12.0,0.0,7.0,11.0,-0.2733795,1.6619724,1.0457383,6.1199217,2.3382952,0.6288518,0.15337315,5.7640605,10.886696,0.42049205,2.8419282,3.618338,3.2458477,0.57674104,17.215887,1.4931793,1.9363512,3.9097862,26.392384,0.15114754,1.580651,0.22752817,1.4787717,-0.19371313,-0.10592365,4.0268474,3.4852438,-0.3522728,7.708588,2.035454,5.2128534,2.8435738,8.561439,0.62505937,1.8541275,11.1288
0.0,3.0,0.0,6.0,3.0,0.0,0.0,8.0,20.0,0.0,12.0,11.0,7.0,2.0,15.0,2.0,3.0,5.0,60.0,0.0,4.0,1.0,2.0,0.0,0.0,5.0,2.0,0.0,8.0,4.0,10.0,8.0,6.0,1.0,1.0,14.0,0.27754647,3.0843534,2.288215,15.943242,5.058507,-0.3565725,-0.19792238,11.772742,19.202362,0.83894986,5.199387,6.4306235,7.7565246,2.1731462,29.828197,2.4468155,3.8467402,9.733294,49.323597,1.4561983,4.7802405,2.085312,2.933019,-0.06806254,-0.09344281,8.40982,5.3118196,-0.6444017,15.560315,3.0592577,9.310118,6.88705,17.67337,0.9627782,4.2009726,21.803204
1.0,1.0,0.0,11.0,2.0,0.0,0.0,9.0,13.0,0.0,5.0,13.0,7.0,1.0,13.0,1.0,2.0,10.0,58.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,10.0,5.0,11.0,4.0,17.0,1.0,3.0,16.0,2.013605,3.0704231,2.0693328,12.868993,5.394223,0.12620857,-0.6461028,7.94124,17.629593,1.3586373,6.494885,8.66779,11.219471,1.4382564,30.341127,3.425858,5.670923,7.4311833,52.36113,1.3127002,4.371598,2.1228852,4.154887,0.18521377,0.48746952,8.234702,5.491498,-0.2022361,14.688286,1.8759125,14.2628565,6.8017282,15.94812,0.5880332,5.614106,20.878391
1.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0,13.0,0.0,5.0,4.0,9.0,1.0,5.0,0.0,2.0,3.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,3.0,15.0,3.0,7.0,0.0,2.0,17.0,2.8993423,2.7704775,2.2228787,14.190771,7.29277,0.4189457,-0.8336018,10.531288,23.62593,1.842114,9.761535,11.287815,14.575141,1.861152,36.928783,3.1166306,7.2941747,7.1702085,64.62189,1.3231826,4.976304,1.5344039,6.4316483,-0.0924115,0.5593938,8.443137,7.3870673,-0.092032626,19.419218,2.8882737,18.377327,7.3440495,18.287971,0.7123721,7.411897,27.825998
0.0,0.0,1.0,13.0,2.0,0.0,0.0,1.0,10.0,0.0,2.0,5.0,5.0,1.0,16.0,1.0,3.0,4.0,51.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,4.0,4.0,2.0,5.0,5.0,0.0,2.0,13.0,2.3437169,2.9782336,0.8358808,8.005582,2.821393,-0.20680633,-0.73562527,4.0416646,10.810639,1.3886372,4.6900015,5.899311,7.1109133,0.3926035,17.439718,2.2192397,3.8265212,3.313089,32.113155,1.529155,3.0066667,1.0372759,3.3723454,0.7192763,0.6947135,5.3697543,3.5431595,0.7749136,8.308106,1.739538,9.822265,2.0165987,9.0831375,0.43726045,3.8286247,12.23815
