,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
10,1,12,0,35,4,0,0,20,33,5,10,17,13,5,40,5,5,20,77,1,1,7,11,4,0,11,17,0,17,7,16,8,31,3,4,27,0.7776554,6.1173863,1.4277116,25.795677,5.1569715,-0.6912008,2.0513573,18.628399,20.988483,-0.8119757,6.327931,10.711894,8.121143,4.968945,58.833813,3.1281707,6.9420643,16.361343,63.651005,0.47921452,7.970844,7.130401,3.3697863,-0.43397275,-1.2079933,15.861462,8.506521,0.54847425,19.012619,2.5264888,16.907171,9.612536,22.876764,-0.44924188,7.2579446,24.378483
11,0,10,2,37,4,0,1,20,42,5,12,20,19,4,52,9,9,35,112,1,10,4,12,3,0,14,20,0,31,6,24,20,38,0,8,57,0.06450062,6.4583683,2.3909466,42.449337,3.691768,-2.5485811,3.4023633,21.738935,30.199104,0.39439583,9.356111,15.312145,14.617217,3.9706073,68.66273,6.1539087,6.044601,20.328655,89.906265,5.2502885,12.846327,9.364583,5.9597583,3.2328558,1.8435805,20.838469,9.8100605,-0.40610304,23.53619,5.664883,17.082087,9.0584545,30.5273,0.5585848,10.134719,23.414314
12,0,21,2,65,14,0,0,43,66,6,12,16,21,9,80,13,12,39,134,1,9,6,15,6,2,29,26,0,44,9,34,12,52,0,12,57,3.2188041,10.636732,0.9388087,48.482403,4.204981,-1.5859194,1.9995986,30.733696,37.494007,1.6633871,11.853415,24.846792,12.761025,3.1228242,91.40103,7.0530314,10.63048,29.812868,127.00095,8.293037,13.027449,8.757473,4.166298,1.5751916,3.850306,21.91209,14.630278,-0.40036514,32.315804,9.796698,24.286852,11.452101,42.331615,-2.6472213,16.768642,36.81924
13,1,53,5,93,29,0,1,52,79,8,18,28,22,8,80,18,16,34,192,3,19,12,25,1,6,38,52,0,75,20,43,29,67,4,23,69,6.64632,10.30522,0.12493968,57.866196,10.340482,0.119582064,4.213134,39.000736,53.60321,-0.57491934,15.1869135,23.107092,14.996585,1.3288771,104.55655,11.463118,8.2261505,34.03807,139.85907,3.9350529,20.036133,10.543968,7.0535817,1.5046223,-1.467169,35.618484,22.233564,-3.6239746,47.295662,10.785159,27.467552,9.143151,55.240013,-1.1119713,25.405758,50.39247
14,1,61,8,98,26,0,3,52,100,9,38,24,63,13,81,21,16,61,227,3,20,14,28,3,1,55,68,0,78,31,49,45,87,3,13,83,4.2639637,16.77214,4.727981,102.49713,10.816542,-3.8473613,8.619174,51.2063,69.346596,4.2013435,17.368416,27.861315,24.062647,2.7540684,148.25365,14.63227,10.752433,48.53251,183.27983,7.688398,30.218334,15.227171,5.1980343,5.4949102,-3.178441,54.870255,31.582186,-1.8928516,60.16936,10.089055,36.10112,29.114294,88.96114,2.3706505,29.559069,64.05988
15,4,38,6,100,25,0,3,51,118,9,25,52,39,12,98,31,16,68,270,3,21,22,28,3,0,57,65,0,94,35,55,30,75,5,30,106,2.3712301,23.33662,1.7888857,106.54543,7.7631125,-5.7311816,9.372824,60.27131,64.875015,1.6874664,18.413588,41.483227,23.569494,6.1170506,168.38342,13.335882,19.801296,57.629738,204.22208,9.261647,25.487484,17.495562,8.186134,4.1798806,0.17072538,44.29836,24.58052,-1.8325205,58.36367,16.844458,33.261425,27.329428,80.98551,-4.3564477,29.364204,60.125347
16,4,30,7,138,27,0,2,63,99,9,33,41,47,15,99,26,22,61,310,4,15,12,25,3,1,39,58,0,80,26,48,22,97,7,37,98,2.8961177,25.602882,-5.5475025,119.79379,16.70287,-4.6000614,13.805871,80.391884,91.31076,-9.321759,25.024931,50.603233,24.629057,12.977271,173.80624,13.668892,15.410365,75.24368,227.26566,15.494544,37.69922,29.067175,13.824454,7.116528,2.9727533,51.80976,39.69794,-10.124212,75.861755,22.696405,38.164673,30.791447,102.27049,-6.106299,49.445034,84.9952
17,3,20,7,133,22,0,2,61,67,5,42,36,31,10,76,14,10,39,186,2,15,12,15,3,0,42,68,0,66,22,41,28,74,3,15,72,7.324491,14.396079,-1.7200614,132.48969,36.136543,-3.5601592,18.388344,93.79968,111.73821,-6.849336,39.77401,55.72334,40.229027,6.0271583,187.45332,22.153214,28.01573,70.08476,301.5694,12.32599,44.870247,29.659138,12.370806,7.074993,-2.4708767,46.25168,45.25478,-8.521373,91.960014,28.31917,56.313473,31.969616,106.829636,-2.2474873,48.003407,95.41128
18,1,29,6,120,18,0,2,51,92,6,22,44,30,14,77,26,24,37,228,1,20,8,26,4,2,56,73,0,71,19,44,19,68,1,22,85,-4.444628,12.679191,-2.1961768,89.52138,21.910227,-0.60100657,7.748632,67.180504,77.30265,3.7618182,29.189823,34.11525,43.841953,6.173091,111.93571,23.231459,20.195137,51.31943,228.05406,9.809322,37.111813,21.064451,-2.0106056,3.9057314,-2.7858613,27.592243,22.562738,-10.317282,68.70568,36.036514,30.745676,35.332798,63.28212,10.917065,32.92456,77.125465
19,3,24,7,91,19,0,1,34,56,4,22,24,31,14,58,11,17,41,197,1,15,12,17,2,0,41,37,0,72,13,41,16,61,8,23,74,6.902625,29.737137,-13.064594,124.786285,18.51775,0.2445874,9.838997,90.23786,83.95718,6.335029,34.01066,36.13514,31.369604,7.239048,140.4161,36.068493,29.014875,73.449524,233.55966,19.115658,42.35159,29.482141,16.224445,15.559774,-2.3906703,36.364304,40.55414,13.418731,88.584785,35.356995,44.66402,42.169533,107.50944,14.925635,45.784668,97.176186
20,1,15,2,48,13,0,0,24,38,5,10,16,13,3,45,7,8,18,149,1,12,4,4,3,0,21,26,0,29,7,21,6,24,2,14,47,2.3530517,11.58896,-2.1466765,70.58619,27.052652,-9.364075,8.494293,70.69871,53.17626,1.5630101,23.579983,31.027292,25.126816,3.5887485,138.99997,9.67466,9.680109,62.35233,196.19023,6.0291953,12.077678,14.270827,3.1793706,6.8159766,-2.4324286,32.553185,44.402874,-3.1726944,58.327282,16.690708,31.265924,28.168901,62.253956,-1.5822896,20.934675,66.16599
21,1,14,0,31,10,0,0,18,33,3,7,11,16,6,52,6,1,17,95,1,4,6,8,2,0,21,17,0,23,8,29,6,26,3,10,34,0.6899412,5.904645,-4.832739,28.41775,9.213471,-1.7184765,2.9589543,33.55567,29.781399,1.6372707,5.732855,17.079302,26.277168,4.397147,68.013054,10.766606,5.8571563,24.9742,126.56619,5.6649513,-2.505977,19.243948,3.8063543,12.127084,-1.8510115,10.532798,13.502913,1.5549365,26.285275,12.029527,9.234677,19.287262,20.502111,6.6518273,14.999138,24.135614
22,1,4,0,28,2,0,1,12,14,0,8,9,6,0,27,6,7,17,72,3,7,6,4,3,0,5,11,0,27,6,12,4,16,1,2,30,8.697511,4.024509,-7.763867,28.078314,10.543964,-0.18205181,2.5231402,24.899021,27.752104,-0.29742816,19.192232,12.870213,11.81582,-5.2204986,50.25054,15.330334,6.133536,26.418768,115.56116,9.465281,10.675619,10.196864,9.134354,-1.3766875,-5.9707108,14.129731,9.986872,1.8387353,29.516932,13.469238,11.853345,8.203371,21.458858,9.495956,19.423811,28.746893
23,0,6,3,21,3,0,0,14,16,0,8,7,13,0,21,5,3,12,44,5,6,2,2,1,1,10,11,0,15,4,11,4,17,0,3,31,11.0114155,13.15365,-5.1989346,18.911612,7.044361,-3.8595972,1.8195921,21.843546,21.087568,-0.4669986,11.790705,9.983355,7.5341673,-1.1548518,42.928436,4.05725,1.1653564,18.334656,72.49887,8.807505,3.0097578,3.9292426,7.380729,4.0461674,0.4535229,3.9818146,6.0032396,-4.3958015,19.028896,7.351922,11.243064,9.544983,22.358486,4.521893,7.331651,21.721668
24,1,6,0,14,3,0,0,15,12,0,6,9,8,1,18,4,5,6,48,1,5,5,4,0,1,3,4,0,16,1,11,0,7,1,3,17,1.9005597,6.2655916,-1.9004853,15.508051,5.984745,-4.5038786,-0.40795147,12.116621,11.128323,-2.6694944,7.141962,4.8496656,6.5322413,0.031145006,26.34628,5.784976,2.806747,15.299865,56.71062,3.5554838,4.260924,8.42344,3.8387842,2.104917,-1.7757928,8.241805,5.0926895,-2.7391906,12.07979,6.014283,7.6283283,7.525988,13.624242,3.930101,7.067073,12.006908
25,0,3,1,20,5,0,0,8,23,1,9,7,8,0,17,3,6,8,60,0,2,1,3,1,0,4,10,0,13,3,9,1,12,0,7,11,3.211915,1.0057596,-1.7465703,7.623834,5.8913274,-3.9362168,2.4100661,13.56373,11.812765,-2.3786273,3.5227091,3.616749,1.2691567,5.2931733,33.245296,1.1179806,2.225475,11.581684,45.083508,0.65115166,-0.73895925,5.5900264,1.6101406,5.408937,2.7658122,6.557205,8.0084505,-0.006995678,6.8262315,1.8773773,5.4875135,3.6850526,13.848072,2.3269382,6.2507534,11.475695
26,0,3,0,6,3,0,0,8,20,0,12,11,7,2,15,2,3,5,60,0,4,1,2,0,0,5,2,0,8,4,10,8,6,1,1,14,2.8112493,5.453101,-1.1233138,23.245153,7.2518616,-2.8219757,4.8038907,19.34731,22.5366,-0.49497488,8.40613,12.698399,8.31747,2.8385124,44.497116,5.6795483,6.930115,13.998067,68.86256,2.8317242,7.6674943,7.5917625,2.5581136,2.9520087,-1.6897593,4.9869523,9.895946,-1.0513971,16.942945,3.629825,15.386335,10.538372,22.747282,1.4524674,4.365226,18.827497
27,1,1,0,11,2,0,0,9,13,0,5,13,7,1,13,1,2,10,58,1,1,1,1,0,1,7,5,0,10,5,11,4,17,1,3,16,-0.06297138,5.164738,-2.230872,19.228449,9.154518,3.9349701,0.716993,14.365211,34.03807,1.1718085,13.052094,17.814768,21.459352,4.4136596,44.174065,5.488436,10.317391,6.801635,109.234245,2.1680293,6.8369064,4.028507,0.6512156,6.0381,1.3154871,8.088341,7.6779075,3.343395,25.963667,4.245481,25.591608,9.895716,22.881796,1.1852914,8.493299,36.68802
28,1,3,1,6,1,0,0,1,13,0,5,4,9,1,5,0,2,3,32,0,3,0,0,0,0,4,2,0,6,3,15,3,7,0,2,17,2.0342648,5.1475987,-1.8574657,19.973026,6.9802604,6.407988,-1.957857,13.356451,29.879742,2.747535,11.19273,17.170715,16.424086,-0.4029199,40.351643,7.599432,9.398652,9.401568,107.30227,4.3998466,5.1823654,3.5802507,2.8517969,4.356785,0.30454493,3.7092159,7.7539697,10.571211,23.378332,7.631359,23.288624,6.425603,14.858362,1.8977324,9.027409,29.120287
29,0,0,1,13,2,0,0,1,10,0,2,5,5,1,16,1,3,4,51,0,1,2,1,1,0,4,2,0,4,4,2,5,5,0,2,13,-0.31695896,1.0478967,0.112664565,4.8586555,3.1491585,3.373766,-2.8965337,2.04827,13.066167,0.4401808,8.3506,7.2308354,9.684284,1.2381024,21.303568,4.2108326,6.28608,-2.6587448,63.49332,0.40027803,3.045896,-0.7623022,0.8381113,1.7803023,2.8425777,-3.7909403,3.269595,5.4723377,10.015214,5.1068754,10.233285,0.72346926,3.913978,1.5260584,1.1413639,15.059159
