,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
15,4,38,6,100,25,0,3,51,118,9,25,52,39,12,98,31,16,68,270,3,21,22,28,3,0,57,65,0,94,35,55,30,75,5,30,106,2.7946208,10.744416,3.7671995,54.920334,13.213103,1.6779355,1.2913889,37.80648,55.52501,1.7344913,14.60315,21.866034,24.110144,8.132904,98.72818,8.948703,12.611394,31.362127,148.73283,1.3555847,14.170404,9.867894,7.4658027,4.3029275,0.51210314,33.682655,18.736017,1.4887975,43.320602,5.1676583,32.87516,18.229511,62.483475,1.004799,21.698435,63.28684
16,4,30,7,138,27,0,2,63,99,9,33,41,47,15,99,26,22,61,310,4,15,12,25,3,1,39,58,0,80,26,48,22,97,7,37,98,3.4153228,12.86514,4.0644126,62.89737,13.3293495,1.1499414,1.3677294,39.70309,55.84742,3.0155098,14.591982,20.83229,22.911604,8.3828125,101.012955,10.6628895,11.901513,34.37956,144.0532,3.0916712,17.027884,10.782355,7.381542,4.5946536,0.3458045,37.365234,20.221214,1.022036,45.221973,6.084259,31.969511,20.453617,66.83426,1.567773,22.400583,63.243824
17,3,20,7,133,22,0,2,61,67,5,42,36,31,10,76,14,10,39,186,2,15,12,15,3,0,42,68,0,66,22,41,28,74,3,15,72,3.8111994,11.688633,4.44173,61.15691,15.670939,1.1934216,1.1860261,42.02749,61.964214,3.14167,16.555828,24.853893,28.28273,9.663688,111.24208,10.412509,12.55785,36.486423,167.38287,3.7059581,17.683113,11.367866,7.2428927,5.0270905,0.22327666,36.87505,21.751719,1.0134263,49.758923,5.446449,37.210148,22.01765,68.78156,0.57851964,24.845106,69.53677
18,1,29,6,120,18,0,2,51,92,6,22,44,30,14,77,26,24,37,228,1,20,8,26,4,2,56,73,0,71,19,44,19,68,1,22,85,6.242649,24.536991,9.034377,108.68312,39.406406,2.5666428,-0.267331,80.53248,162.70924,4.3795385,46.894424,73.92703,85.09135,20.269855,293.1307,20.813032,39.203953,66.43387,489.5196,5.639487,23.117756,18.533476,23.189875,11.526693,-0.6578322,65.01847,38.367607,7.7862425,110.71615,16.624105,101.09989,36.64921,138.89578,1.2270049,53.068783,177.01077
19,3,24,7,91,19,0,1,34,56,4,22,24,31,14,58,11,17,41,197,1,15,12,17,2,0,41,37,0,72,13,41,16,61,8,23,74,4.216444,13.4348955,6.5420036,82.70396,22.09227,1.4559605,0.5598239,55.602364,84.93743,4.8778276,21.997023,35.20952,42.147957,13.553209,155.86385,13.918468,16.19899,48.525604,239.92723,6.490081,22.74324,15.356153,11.178733,7.8470488,-0.37268025,44.467102,29.132748,3.0352275,66.86317,7.870538,51.655712,29.55056,89.70535,0.91578794,31.797565,95.08831
20,1,15,2,48,13,0,0,24,38,5,10,16,13,3,45,7,8,18,149,1,12,4,4,3,0,21,26,0,29,7,21,6,24,2,14,47,3.6530142,8.6756315,5.762236,74.264755,20.073156,1.9404044,-0.8286575,45.13752,73.75789,4.341098,18.789934,30.593985,42.0889,12.913038,144.10866,13.755626,13.354501,40.7006,222.38919,5.9190607,17.150759,13.98118,11.986565,8.325628,-1.6271387,33.579582,26.005943,5.3671494,55.480618,6.406945,46.895493,25.426281,75.49203,0.1333768,22.672562,83.27694
21,1,14,0,31,10,0,0,18,33,3,7,11,16,6,52,6,1,17,95,1,4,6,8,2,0,21,17,0,23,8,29,6,26,3,10,34,2.920931,1.2949257,6.5836854,47.049805,16.845472,2.1559231,-2.8310802,26.301329,55.36032,3.8370278,13.041832,26.235996,37.390316,12.154087,113.70639,9.0096245,10.099409,26.434175,195.28548,7.959831,9.218538,8.19573,12.597807,4.0302815,-1.6596916,14.985766,15.409052,8.960257,39.687695,7.5974503,39.025444,20.860336,48.549675,0.3378803,15.208243,63.468628
22,1,4,0,28,2,0,1,12,14,0,8,9,6,0,27,6,7,17,72,3,7,6,4,3,0,5,11,0,27,6,12,4,16,1,2,30,1.0223463,4.3064938,1.6769177,15.519516,4.8650236,0.29764414,0.30004042,10.76807,18.665983,0.87328184,4.765424,7.8589354,9.359504,2.4671636,35.04639,3.032722,3.870734,10.920952,56.735405,2.7345798,4.6241674,2.7894783,2.756522,1.583342,-0.019181706,9.912025,4.837713,0.20004809,14.272153,3.1858256,10.918731,6.4331203,16.15852,0.24842575,5.6721163,18.57931
23,0,6,3,21,3,0,0,14,16,0,8,7,13,0,21,5,3,12,44,5,6,2,2,1,1,10,11,0,15,4,11,4,17,0,3,31,0.3857818,3.8100917,1.7100539,17.116053,7.5301313,1.8210895,0.83632815,11.779915,24.586317,-0.62260354,7.6116147,11.831295,16.602623,4.6027136,53.031384,4.546617,5.105427,13.153987,82.75749,0.2990874,4.7250676,3.1833541,3.8941667,1.873472,0.4545313,9.127661,7.0330625,2.0378618,18.284113,1.2881446,17.41149,8.300566,19.243607,0.1826058,5.756034,26.193018
24,1,6,0,14,3,0,0,15,12,0,6,9,8,1,18,4,5,6,48,1,5,5,4,0,1,3,4,0,16,1,11,0,7,1,3,17,3.4396164,3.0947266,1.7500517,34.67605,8.422006,4.3815126,-0.6732956,18.271486,32.347588,2.168598,9.664951,9.187196,13.625573,2.8213518,36.35974,4.6064205,6.599807,11.778503,108.54212,1.6062716,11.224294,7.5811644,3.962868,6.8404646,-2.125269,20.079134,13.651904,3.5611997,22.60738,5.5525947,22.843227,11.136493,33.398388,0.14864418,10.738112,37.345303
25,0,3,1,20,5,0,0,8,23,1,9,7,8,0,17,3,6,8,60,0,2,1,3,1,0,4,10,0,13,3,9,1,12,0,7,11,1.3279847,1.4303844,1.6274765,9.060918,3.8328834,0.78408355,-0.015509028,4.729895,11.973167,0.16048664,4.7178965,5.558369,8.252363,2.227651,21.558748,1.6605271,3.7135339,6.2699947,50.979034,0.43866634,2.5616603,1.8434421,2.862261,0.6830137,-0.13599233,3.1322172,2.0706367,0.017897442,9.636774,2.1498308,10.214035,3.4022927,8.100956,0.71743494,3.8633366,13.21214
26,0,3,0,6,3,0,0,8,20,0,12,11,7,2,15,2,3,5,60,0,4,1,2,0,0,5,2,0,8,4,10,8,6,1,1,14,1.6569533,2.0701764,3.1415339,18.705702,7.4127154,0.82878584,-0.04263649,10.500089,21.745989,0.32206273,9.419564,10.733862,14.9940405,3.1055124,33.44331,3.1860454,6.2560954,8.270424,89.53753,0.5429597,4.943552,3.016442,3.8265398,2.012736,-0.29634148,7.322934,5.4932146,0.78411424,16.838772,2.9071186,18.545818,6.1143494,18.953728,1.0089141,7.2119637,25.286629
27,1,1,0,11,2,0,0,9,13,0,5,13,7,1,13,1,2,10,58,1,1,1,1,0,1,7,5,0,10,5,11,4,17,1,3,16,4.2203116,6.3431325,4.760274,33.098984,20.871847,0.04941368,2.1367366,21.218567,68.039894,0.9611225,31.31274,41.5347,50.548187,5.4726305,110.98673,9.056074,23.500383,12.084232,266.84897,2.1559622,9.852781,5.101016,5.8510933,2.341525,-0.49381417,18.58399,12.086566,-1.0533239,49.781204,5.44977,59.640163,13.372111,53.29902,1.3778781,19.349695,78.106834
28,1,3,1,6,1,0,0,1,13,0,5,4,9,1,5,0,2,3,32,0,3,0,0,0,0,4,2,0,6,3,15,3,7,0,2,17,3.0750194,4.6120343,3.8200216,26.807692,16.313591,-0.19535173,1.4341948,16.384237,51.059032,0.95446587,23.583044,31.03994,38.00881,4.091681,82.983665,6.4097514,17.441423,9.672056,203.60687,1.6655486,8.102051,3.785657,4.5716224,2.0681431,-0.269857,13.57797,9.705975,-0.57691586,37.63107,4.7143435,44.84404,10.987984,40.171005,0.8962956,14.373798,58.28831
29,0,0,1,13,2,0,0,1,10,0,2,5,5,1,16,1,3,4,51,0,1,2,1,1,0,4,2,0,4,4,2,5,5,0,2,13,2.0128593,2.935395,2.538701,21.074055,10.000716,-0.44539344,0.46486259,12.05006,29.696089,0.93393373,14.121774,17.322138,20.510773,2.4331994,47.510223,3.3377876,9.934061,6.996501,122.70432,0.5175405,6.374615,2.0315652,3.594865,1.4682431,-0.16765171,9.530706,7.65174,-0.2405841,22.561283,3.7210286,26.180283,8.010303,25.377089,0.43940276,8.690767,32.650864
