,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
10,1,12,0,35,4,0,0,20,33,5,10,17,13,5,40,5,5,20,77,1,1,7,11,4,0,11,17,0,17,7,16,8,31,3,4,27,3.1624136,8.227205,0.64940447,24.796844,8.976908,-0.80051863,1.5038674,17.844614,32.863403,0.41992337,13.391909,16.38783,21.562666,3.3686228,65.28918,3.8001716,10.669717,11.507303,101.68397,3.6385994,4.243392,2.6345258,3.77738,1.0642586,0.43281072,13.696134,4.084623,-2.769554,25.304949,3.7896755,25.267828,7.8924346,26.04173,0.6819118,10.674242,32.114937
11,0,10,2,37,4,0,1,20,42,5,12,20,19,4,52,9,9,35,112,1,10,4,12,3,0,14,20,0,31,6,24,20,38,0,8,57,5.244617,10.902224,1.5570399,38.39221,11.310052,-2.9184582,2.710147,26.70748,42.980537,1.111819,16.469103,19.502932,22.533615,6.2453885,94.129234,7.064695,12.704824,18.229168,118.42173,3.303563,7.9184756,3.8689778,6.059609,1.6258427,0.7330789,22.456186,9.214246,-3.6146839,33.702137,6.045051,30.661243,11.186556,40.781914,1.1314764,16.8237,43.437622
12,0,21,2,65,14,0,0,43,66,6,12,16,21,9,80,13,12,39,134,1,9,6,15,6,2,29,26,0,44,9,34,12,52,0,12,57,4.3713856,14.901749,2.2855299,49.19755,11.535646,-1.2617952,0.83680105,34.754314,45.897285,3.7720516,14.264961,19.056887,19.017939,6.8998804,115.05219,10.368824,10.479269,28.873703,114.010086,5.241899,11.379021,5.1350336,8.659407,2.4615533,0.67553663,28.067507,16.311089,-0.769171,40.83999,5.9063053,25.591118,12.815896,48.757042,2.861615,16.852411,43.969746
13,1,53,5,93,29,0,1,52,79,8,18,28,22,8,80,18,16,34,192,3,19,12,25,1,6,38,52,0,75,20,43,29,67,4,23,69,5.3258457,21.001593,2.8456564,82.279594,16.485178,-1.1047688,0.47384623,50.90596,64.31783,5.9554844,18.01157,26.373028,24.278528,10.584595,160.62364,16.873028,13.471918,44.211067,158.24265,8.292362,19.243881,8.11315,13.249577,4.4503837,0.5843011,44.972107,26.503996,0.072454855,60.84921,8.040187,33.06547,19.27521,73.699356,4.2123103,23.39106,62.046673
14,1,61,8,98,26,0,3,52,100,9,38,24,63,13,81,21,16,61,227,3,20,14,28,3,1,55,68,0,78,31,49,45,87,3,13,83,4.2296996,21.783882,3.3333044,100.17772,17.326485,-1.4205508,-0.47711936,52.309544,65.167625,7.192507,15.985682,25.776636,23.669168,10.428575,158.36821,19.147327,12.952806,49.10077,159.98793,9.704962,22.838568,10.377067,12.5915165,6.1433506,-0.02979067,48.513752,27.903954,0.91109407,66.04078,8.654427,32.124115,23.366707,79.60198,3.913864,24.145271,63.11272
15,4,38,6,100,25,0,3,51,118,9,25,52,39,12,98,31,16,68,270,3,21,22,28,3,0,57,65,0,94,35,55,30,75,5,30,106,3.5930214,19.580276,6.115909,95.31308,22.22435,-0.15328375,1.92274,56.18835,75.356735,6.210774,20.945698,28.976355,31.186754,13.229702,148.85577,20.73791,16.045042,54.510204,200.56021,12.955751,27.319582,14.867794,11.194385,6.0452557,-0.65375745,46.06127,28.13986,0.057970002,75.592,9.963231,45.565266,30.272127,86.31581,3.887009,28.906652,80.757126
16,4,30,7,138,27,0,2,63,99,9,33,41,47,15,99,26,22,61,310,4,15,12,25,3,1,39,58,0,80,26,48,22,97,7,37,98,5.501415,24.468552,7.4684815,121.62381,26.988329,-0.27547222,2.7827735,69.599174,91.272644,6.813717,24.625067,35.305046,36.88869,16.918423,178.43521,24.762377,18.100845,69.46773,243.77956,17.158772,34.68758,19.016134,13.689657,8.616553,0.2327289,57.16141,34.895645,-0.5450914,91.992134,12.320972,53.69896,38.677353,106.587166,4.383469,33.943962,97.26803
17,3,20,7,133,22,0,2,61,67,5,42,36,31,10,76,14,10,39,186,2,15,12,15,3,0,42,68,0,66,22,41,28,74,3,15,72,6.3161626,20.156094,9.539026,137.67796,26.128283,0.8578975,4.593093,78.55964,91.608795,7.6344438,23.189924,33.688744,39.522232,19.871874,168.92296,26.29067,17.367367,73.4048,243.71538,18.515469,39.236126,22.8678,14.295545,10.638058,0.7771279,55.93174,37.774708,-0.027276412,91.98141,11.418619,55.223263,41.30251,115.49207,4.0241485,34.250164,102.98105
18,1,29,6,120,18,0,2,51,92,6,22,44,30,14,77,26,24,37,228,1,20,8,26,4,2,56,73,0,71,19,44,19,68,1,22,85,5.595222,16.791468,8.682616,111.85801,23.331276,0.29772884,4.193091,69.253815,80.55901,6.0698633,20.45827,31.48522,36.44444,19.854105,147.27792,21.717762,16.929293,61.37363,221.54628,13.117348,33.83857,21.862957,11.848102,7.943548,0.2565592,48.266617,35.037544,1.1053784,82.25655,9.927076,48.16454,35.907745,97.11163,1.9428495,31.974876,95.445786
19,3,24,7,91,19,0,1,34,56,4,22,24,31,14,58,11,17,41,197,1,15,12,17,2,0,41,37,0,72,13,41,16,61,8,23,74,6.5801287,15.137352,8.4405775,94.16798,20.048716,-1.1176307,1.4265144,58.70846,63.187103,4.093763,14.352576,24.140692,28.198414,15.806962,117.83944,19.150595,13.67679,45.871307,179.17233,9.543789,32.051357,14.9023905,9.282438,6.6999173,-0.036005884,46.889584,36.27863,3.0803523,66.973465,9.297719,40.333393,29.831202,83.99893,1.260983,27.793718,82.049515
20,1,15,2,48,13,0,0,24,38,5,10,16,13,3,45,7,8,18,149,1,12,4,4,3,0,21,26,0,29,7,21,6,24,2,14,47,7.3057346,13.612474,8.548729,103.68125,22.98331,1.6424618,3.2068565,67.12821,73.5557,6.461984,17.541866,29.3801,37.824806,20.273294,137.35355,20.364996,17.521683,55.88377,205.5629,11.088331,34.020874,18.932383,9.630341,8.730813,0.22843829,43.20187,37.695137,2.0246444,75.770775,8.677869,50.737164,33.51363,95.78887,1.3381846,31.859818,95.178116
21,1,14,0,31,10,0,0,18,33,3,7,11,16,6,52,6,1,17,95,1,4,6,8,2,0,21,17,0,23,8,29,6,26,3,10,34,8.305882,9.489494,-0.9319465,21.93272,5.160293,-1.3880013,0.4786166,21.501204,38.525146,3.6420827,14.647993,23.295746,23.907043,5.4063535,77.016365,2.5633206,14.215437,17.452011,130.92908,7.124238,8.042462,1.0973126,-0.3457864,-0.13767174,0.5308274,7.501205,5.3635445,1.6889386,35.344196,3.4713984,30.358858,12.659034,31.97648,2.2056549,13.382873,33.29693
22,1,4,0,28,2,0,1,12,14,0,8,9,6,0,27,6,7,17,72,3,7,6,4,3,0,5,11,0,27,6,12,4,16,1,2,30,1.0018175,9.539464,1.4689062,35.349148,8.587336,-1.1450608,0.8961619,23.974833,32.878555,1.9390076,5.488814,14.404977,13.76761,6.4960637,58.231247,6.1909328,6.970502,18.130003,93.496574,2.776925,9.953526,5.530634,3.8062906,2.874694,0.14543912,20.429947,13.228335,-0.5135072,25.731066,4.4939675,18.207588,11.630087,37.55953,0.46723288,12.413048,40.299915
23,0,6,3,21,3,0,0,14,16,0,8,7,13,0,21,5,3,12,44,5,6,2,2,1,1,10,11,0,15,4,11,4,17,0,3,31,11.287605,15.882071,2.9780116,47.056576,20.952948,1.8406787,2.0520093,31.970646,75.34493,1.858356,39.89605,47.672737,77.22958,6.0208073,136.07854,5.974414,24.049877,14.838531,315.76038,2.8739057,20.586477,15.345374,2.3656783,-2.5710576,2.113184,22.392492,19.445587,-0.68866205,63.304375,1.8779986,61.597145,19.52885,73.276024,-2.5715327,18.116617,96.74417
24,1,6,0,14,3,0,0,15,12,0,6,9,8,1,18,4,5,6,48,1,5,5,4,0,1,3,4,0,16,1,11,0,7,1,3,17,7.563587,8.930278,6.767418,29.511497,15.654631,0.6715462,1.3528695,18.102509,46.79045,2.7019775,29.143438,38.91937,51.672005,4.019652,82.44298,4.384233,17.598177,8.384404,232.52843,9.518446,14.054152,9.237899,-0.9134693,-2.6416116,1.163003,12.262433,14.003917,-0.45892233,40.753326,-0.7133412,40.52514,11.171088,46.956573,0.10636052,11.370057,63.220554
25,0,3,1,20,5,0,0,8,23,1,9,7,8,0,17,3,6,8,60,0,2,1,3,1,0,4,10,0,13,3,9,1,12,0,7,11,3.2567267,3.8233626,2.4834592,12.659161,5.7354283,0.38063508,-0.2529068,9.293453,20.208574,3.1283505,7.720972,12.859612,12.6504755,2.0344539,24.125767,4.5707626,7.302468,6.3920107,76.683525,2.4712574,5.8070607,4.115762,3.1155066,2.117299,-1.7841535,4.429649,8.0289135,-1.2305281,14.886901,2.441084,15.600131,8.336779,16.805094,1.7698269,6.7764792,18.681648
26,0,3,0,6,3,0,0,8,20,0,12,11,7,2,15,2,3,5,60,0,4,1,2,0,0,5,2,0,8,4,10,8,6,1,1,14,3.7345288,7.0334907,3.5881662,28.031925,14.218156,-0.43533063,2.4426847,18.387691,51.28102,1.0694506,27.027815,32.90006,42.92196,5.4668303,91.57976,2.6291482,18.519112,11.763465,203.81798,5.9076524,8.126102,6.872343,2.504066,0.74395657,0.85860944,10.706636,8.832944,0.1700876,40.998833,3.3460035,44.29605,11.507568,38.036396,-0.503801,13.138913,58.479317
27,1,1,0,11,2,0,0,9,13,0,5,13,7,1,13,1,2,10,58,1,1,1,1,0,1,7,5,0,10,5,11,4,17,1,3,16,2.291013,4.131663,0.662986,18.549976,10.481868,2.7540805,1.1516182,15.448194,34.030228,1.6023176,10.672424,17.861216,22.819786,5.5240245,46.033516,5.257184,10.778463,7.062516,122.67438,2.8404217,8.925047,4.053789,4.8316975,2.5678728,-1.8642614,12.918879,8.997857,0.20553368,19.91421,0.7863951,22.674877,9.234677,22.729858,1.6341153,8.147272,28.029068
28,1,3,1,6,1,0,0,1,13,0,5,4,9,1,5,0,2,3,32,0,3,0,0,0,0,4,2,0,6,3,15,3,7,0,2,17,4.430973,5.549605,2.720304,23.542955,14.81599,2.1521313,-0.52005196,15.236485,43.079636,2.5664353,25.508554,30.977823,35.218166,6.4326987,89.367386,6.289414,15.577278,7.306347,201.78006,-1.0832945,5.836787,1.536146,5.5248146,5.147336,0.8165101,8.251154,11.001122,1.9323053,33.35487,2.885796,44.772934,11.104452,20.758125,0.09621948,13.8140745,48.90438
29,0,0,1,13,2,0,0,1,10,0,2,5,5,1,16,1,3,4,51,0,1,2,1,1,0,4,2,0,4,4,2,5,5,0,2,13,1.8586408,1.98749,1.3629813,8.24626,5.121247,-0.17973927,0.112210214,4.744554,14.854938,1.021369,6.999694,9.240026,9.654504,2.458363,25.186525,1.5729326,4.743272,2.2105246,61.52133,0.28147113,3.393781,1.2390995,2.384923,0.730849,-0.7698738,5.702451,3.0615273,-0.14030153,8.534063,2.0271475,12.885502,3.6612663,9.370573,0.25758213,4.297499,16.183187
