,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36
10,1,12,0,35,4,0,0,20,33,5,10,17,13,5,40,5,5,20,77,1,1,7,11,4,0,11,17,0,17,7,16,8,31,3,4,27,1.9202574,4.302261,1.1346318,18.971018,4.94086,-0.10327786,0.8893575,11.250918,18.57467,0.6281485,3.7297482,7.444451,5.1867156,2.4185684,33.353165,2.5218384,3.8804278,11.463529,43.871162,1.2625216,6.0947623,3.7199352,2.141149,0.58251256,0.015709668,12.133749,6.169713,-0.0602521,14.358409,2.9025595,9.170103,6.287423,19.839035,0.24410042,4.065905,19.132948
11,0,10,2,37,4,0,1,20,42,5,12,20,19,4,52,9,9,35,112,1,10,4,12,3,0,14,20,0,31,6,24,20,38,0,8,57,1.4129611,4.732284,0.88979125,20.130177,5.3258896,0.6220385,1.0514785,13.133439,19.514858,0.5699538,4.581551,7.411999,6.221173,3.009582,39.435184,0.99135673,3.470368,13.075153,50.455986,1.0741072,6.6529994,2.5678055,2.492431,0.019949041,0.3346401,10.927024,7.1527395,-0.87022066,15.937098,2.7535317,11.048381,6.34992,21.718237,0.68572575,4.613943,22.021877
12,0,21,2,65,14,0,0,43,66,6,12,16,21,9,80,13,12,39,134,1,9,6,15,6,2,29,26,0,44,9,34,12,52,0,12,57,1.9920821,7.030413,1.7419753,29.343512,5.4233212,-0.2065906,0.56612873,15.639746,22.296827,1.5265865,4.964966,9.63942,5.9018154,3.7261295,45.486336,4.0293403,4.368713,18.708616,51.63269,2.409614,8.47358,4.4336433,4.095189,0.0025751144,-0.06662446,17.326944,8.32024,-0.28392324,19.515903,4.239364,11.025584,8.821316,25.12288,0.7423094,6.0547433,21.590029
13,1,53,5,93,29,0,1,52,79,8,18,28,22,8,80,18,16,34,192,3,19,12,25,1,6,38,52,0,75,20,43,29,67,4,23,69,1.7734231,9.892445,2.175831,32.026367,8.977944,-0.7836797,1.1248965,23.245636,38.026215,1.0505666,9.822064,15.900359,13.49618,5.431255,72.45529,3.5322626,7.8302717,25.98036,90.93413,2.3170066,10.086823,5.181675,5.0242553,-1.4022989,-0.35886618,21.103022,11.203408,-2.208662,30.084055,4.400268,21.090359,10.940015,37.57893,0.6633639,9.802605,40.72977
14,1,61,8,98,26,0,3,52,100,9,38,24,63,13,81,21,16,61,227,3,20,14,28,3,1,55,68,0,78,31,49,45,87,3,13,83,4.108676,13.395298,3.2975163,58.912525,12.29484,-0.8354707,2.196602,34.975433,50.573513,2.7647197,12.460891,19.004171,17.367298,8.582296,97.72077,6.898037,8.276541,33.784702,121.440926,4.293203,16.046406,10.384843,7.544028,1.0918174,0.39296553,35.024048,18.840633,-1.7191038,41.894627,5.0809274,27.668217,16.671476,61.708393,1.603877,16.269117,54.15938
15,4,38,6,100,25,0,3,51,118,9,25,52,39,12,98,31,16,68,270,3,21,22,28,3,0,57,65,0,94,35,55,30,75,5,30,106,4.880082,16.441952,3.5163596,74.18069,14.105628,-0.3693772,2.5641358,39.411774,55.82657,5.400722,13.602337,21.805544,19.931805,9.947908,106.22281,11.561959,10.103619,40.199455,143.04182,8.928669,19.95206,10.736903,7.232833,3.1197758,0.2671582,37.381702,20.774311,-0.5568446,49.185272,8.036732,30.765358,20.924864,68.30809,1.8438886,17.330528,59.206753
16,4,30,7,138,27,0,2,63,99,9,33,41,47,15,99,26,22,61,310,4,15,12,25,3,1,39,58,0,80,26,48,22,97,7,37,98,5.9722967,17.204056,4.785697,73.56654,15.225107,-0.06776321,3.5593314,40.011604,56.319584,6.698254,17.160666,24.389475,21.287159,10.79277,110.192604,11.532057,11.452782,44.88123,153.39523,9.346645,19.909897,10.644433,7.860539,2.1574812,0.18379922,37.799103,22.27657,-2.1339993,52.772537,8.019329,32.0832,23.594933,70.06095,1.2065734,20.559072,62.609657
17,3,20,7,133,22,0,2,61,67,5,42,36,31,10,76,14,10,39,186,2,15,12,15,3,0,42,68,0,66,22,41,28,74,3,15,72,6.4698114,31.575642,9.198822,125.76704,25.365398,-1.2749252,5.558391,68.296036,110.07615,9.029777,25.41637,41.641758,40.170624,16.994057,202.56241,21.606955,21.34842,66.776886,281.72772,16.71775,36.564213,22.50273,10.154245,6.1123767,-1.2491218,68.31411,36.399605,-3.6060865,85.18129,15.695585,59.800125,33.96771,123.97714,2.7306252,31.700752,121.781586
18,1,29,6,120,18,0,2,51,92,6,22,44,30,14,77,26,24,37,228,1,20,8,26,4,2,56,73,0,71,19,44,19,68,1,22,85,11.103266,52.298946,11.972965,206.84697,43.379364,-2.152551,8.123478,119.42933,188.24657,14.422072,47.781723,68.79857,70.897606,26.25518,339.17783,25.665533,38.002216,103.67856,471.03897,16.760408,52.94985,32.847263,25.302721,7.03362,-0.40069392,117.82346,59.13105,-3.6906629,138.573,21.530516,106.61527,53.54519,215.1085,7.0761027,61.381046,207.87498
19,3,24,7,91,19,0,1,34,56,4,22,24,31,14,58,11,17,41,197,1,15,12,17,2,0,41,37,0,72,13,41,16,61,8,23,74,4.6631203,20.509945,6.3826666,91.2128,17.909575,0.27060294,1.2558656,48.073036,75.61446,8.277637,25.164175,32.38201,35.859154,9.551749,147.87163,14.681545,21.82377,53.593052,193.02687,8.77979,22.785488,15.360557,14.88903,4.372221,-2.139521,43.19256,24.590773,-0.109242484,64.616264,10.235609,41.712387,32.04387,77.15309,2.7683365,27.292849,79.87739
20,1,15,2,48,13,0,0,24,38,5,10,16,13,3,45,7,8,18,149,1,12,4,4,3,0,21,26,0,29,7,21,6,24,2,14,47,7.7836676,21.883419,10.0749445,103.542725,16.433865,1.0106261,3.2841747,51.490475,72.84693,8.964093,26.182703,34.999958,32.231136,14.6262,141.42107,19.427984,19.585093,59.935406,188.87646,11.323618,28.193377,20.397081,14.40462,6.8240356,-1.2303439,53.688816,28.038313,-1.3356959,67.94511,9.971645,39.12667,34.071247,88.298706,1.9499849,30.158915,76.57244
21,1,14,0,31,10,0,0,18,33,3,7,11,16,6,52,6,1,17,95,1,4,6,8,2,0,21,17,0,23,8,29,6,26,3,10,34,4.8078375,13.939114,7.0391073,65.36903,19.5701,1.1682153,0.61146986,38.51903,63.383305,6.837982,24.38351,24.779167,32.44835,6.1942534,134.88335,5.612988,18.465637,45.85462,184.92398,6.5547004,14.151075,9.622309,12.125164,2.2956035,-2.7289367,36.96701,25.500307,-1.573443,51.343456,6.5445266,39.557358,21.837217,69.28055,-0.2528054,26.497002,79.29344
22,1,4,0,28,2,0,1,12,14,0,8,9,6,0,27,6,7,17,72,3,7,6,4,3,0,5,11,0,27,6,12,4,16,1,2,30,-1.5080063,5.01477,3.2939641,21.096384,6.714262,-0.9654442,-0.1445658,13.297083,20.063889,0.23324545,13.095708,12.029453,15.80147,2.5132844,47.67662,0.43634346,5.6386824,15.072797,69.93311,2.823031,2.187059,4.7962556,6.436487,1.130556,-1.3451693,7.602695,3.455843,0.60113454,14.50625,1.5008698,17.186352,7.747508,15.925822,0.09811722,6.5935616,25.465872
23,0,6,3,21,3,0,0,14,16,0,8,7,13,0,21,5,3,12,44,5,6,2,2,1,1,10,11,0,15,4,11,4,17,0,3,31,0.56608784,7.5814605,6.866675,37.949978,10.379953,2.790883,-0.42875224,16.25244,27.63054,2.496379,13.784432,13.260812,19.052834,3.7495668,59.84585,6.1939526,10.304682,22.157629,86.48607,5.6070395,6.0710173,10.524915,8.252365,3.683357,-2.5990205,18.65118,9.827853,-0.2262801,24.57324,2.8387456,19.266533,13.408483,27.504805,0.09757248,12.931691,31.678741
24,1,6,0,14,3,0,0,15,12,0,6,9,8,1,18,4,5,6,48,1,5,5,4,0,1,3,4,0,16,1,11,0,7,1,3,17,-0.060199708,6.1659245,2.6238744,20.80478,7.1388874,1.4670618,-1.7789289,7.432089,19.733376,1.7295612,8.569807,8.165423,13.731536,-1.0875374,42.122047,4.688869,8.7061,16.752964,66.783775,4.1716857,4.572586,4.3661895,5.36189,1.4000305,-0.80868065,10.754102,7.194356,0.22081779,17.465677,3.4460485,12.654165,9.6629715,15.749688,0.20667696,8.59898,22.3597
25,0,3,1,20,5,0,0,8,23,1,9,7,8,0,17,3,6,8,60,0,2,1,3,1,0,4,10,0,13,3,9,1,12,0,7,11,0.75899166,2.1537378,1.180002,8.736471,2.3773022,0.04401526,0.013952358,5.1550646,8.148078,0.008421287,4.2859654,6.1244884,5.488758,1.5958983,17.261255,0.50613236,3.1528122,7.865041,29.029238,0.84668624,3.0030024,2.53758,2.3896682,-0.4192091,0.37574863,3.9742506,2.4308615,0.21088363,8.039419,1.1516045,5.034273,3.8693144,7.5717144,-0.40702045,1.75789,7.665839
26,0,3,0,6,3,0,0,8,20,0,12,11,7,2,15,2,3,5,60,0,4,1,2,0,0,5,2,0,8,4,10,8,6,1,1,14,0.43216646,3.5185423,2.0389209,12.981264,4.108627,1.2265947,-1.0534635,6.311757,13.690867,0.24320312,5.43298,6.5558124,7.149038,0.76482964,26.94249,2.3599472,5.8302865,10.303636,41.42146,1.3921205,4.4012423,3.5330944,2.4254317,-0.04350906,-0.4037598,7.883557,5.5629797,-0.26089245,11.643122,1.9181044,7.376549,6.092857,12.296487,0.4548005,5.5970216,14.277806
27,1,1,0,11,2,0,0,9,13,0,5,13,7,1,13,1,2,10,58,1,1,1,1,0,1,7,5,0,10,5,11,4,17,1,3,16,4.7707434,6.0555887,1.3709689,31.366693,15.2130995,-0.6265682,1.6469212,22.822002,51.133774,0.40648574,14.488998,21.328571,23.417366,3.318445,89.32671,4.5559053,10.618444,18.748766,143.34862,1.3703192,7.5778513,5.7335634,4.2762113,-0.23741546,0.65548,21.775702,14.109083,-2.2470949,35.002945,2.70262,35.600956,11.284253,48.349823,0.7693789,19.330315,61.504353
28,1,3,1,6,1,0,0,1,13,0,5,4,9,1,5,0,2,3,32,0,3,0,0,0,0,4,2,0,6,3,15,3,7,0,2,17,6.982194,9.510395,2.0975094,47.314194,21.693895,-1.2499653,1.4653679,38.079327,79.59582,0.21225484,22.404186,34.70792,35.753944,6.469284,134.37097,7.8852954,16.992043,24.176523,215.49092,1.5860177,9.995246,7.07631,6.988786,0.058132827,0.8153795,34.248833,17.00493,-2.8188407,50.472664,5.406108,55.278168,14.457802,71.75227,2.248208,29.773848,93.38056
29,0,0,1,13,2,0,0,1,10,0,2,5,5,1,16,1,3,4,51,0,1,2,1,1,0,4,2,0,4,4,2,5,5,0,2,13,2.476195,-0.4631442,1.5838258,16.585941,10.274083,0.33049005,0.27812025,13.027646,34.851334,1.3764336,13.575853,18.880665,20.346004,2.1143935,59.777782,2.8513453,9.307625,8.933317,112.08145,0.4559796,1.8447992,1.2877386,2.9773207,0.66937584,-0.19885138,10.218335,7.206681,0.376988,25.572605,2.4701295,29.521908,7.2198973,26.856161,-0.07455514,11.928548,43.612465
